context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,11,a,2
objects fall to the ground due to the force of,45,their,3
objects fall to the ground due to the force of,16,his,4
objects fall to the ground due to the force of,36,this,5
objects fall to the ground due to the force of,72,our,6
objects fall to the ground due to the force of,68,its,7
objects fall to the ground due to the force of,107,those,8
objects fall to the ground due to the force of,88,these,9
objects fall to the ground due to the force of,1040,popular,10
objects fall to the ground due to the force of,52,an,11
objects fall to the ground due to the force of,11166,gravitation,12
objects fall to the ground due to the force of,245,government,13
objects fall to the ground due to the force of,215,nature,14
objects fall to the ground due to the force of,13,that,15
objects fall to the ground due to the force of,226,light,16
objects fall to the ground due to the force of,80,any,17
objects fall to the ground due to the force of,1569,habit,18
objects fall to the ground due to the force of,83,such,19
objects fall to the ground due to the force of,26,UNK,20
objects fall to the ground due to the force of,2745,existing,21
objects fall to the ground due to the force of,51,one,22
objects fall to the ground due to the force of,5513,frost,23
objects fall to the ground due to the force of,4718,gravity,24
objects fall to the ground due to the force of,1820,heat,25
the smallest planet in the solar system was given the name,6,of,1
the smallest planet in the solar system was given the name,4,",",2
the smallest planet in the solar system was given the name,7,.,3
the smallest planet in the solar system was given the name,8,and,4
the smallest planet in the solar system was given the name,9,to,5
the smallest planet in the solar system was given the name,23,for,6
the smallest planet in the solar system was given the name,27,which,7
the smallest planet in the solar system was given the name,12,in,8
the smallest planet in the solar system was given the name,19,;,9
the smallest planet in the solar system was given the name,39,or,10
the smallest planet in the solar system was given the name,26,UNK,11
the smallest planet in the solar system was given the name,21,as,12
the smallest planet in the solar system was given the name,10,"""",13
the smallest planet in the solar system was given the name,30,by,14
the smallest planet in the solar system was given the name,34,on,15
the smallest planet in the solar system was given the name,18,was,16
the smallest planet in the solar system was given the name,112,over,17
the smallest planet in the solar system was given the name,20,is,18
the smallest planet in the solar system was given the name,100,-,19
the smallest planet in the solar system was given the name,33,at,20
the smallest planet in the solar system was given the name,5,the,21
the smallest planet in the solar system was given the name,13,that,22
the smallest planet in the solar system was given the name,53,?,23
the smallest planet in the solar system was given the name,431,used,24
the smallest planet in the solar system was given the name,304,itself,25
water mole@@ cules are made of hydrogen and,6,of,1
water mole@@ cules are made of hydrogen and,19265,oxygen,2
water mole@@ cules are made of hydrogen and,280,water,3
water mole@@ cules are made of hydrogen and,5,the,4
water mole@@ cules are made of hydrogen and,22617,hydrogen,5
water mole@@ cules are made of hydrogen and,11980,bromine,6
water mole@@ cules are made of hydrogen and,16478,chlorine,7
water mole@@ cules are made of hydrogen and,226,light,8
water mole@@ cules are made of hydrogen and,11,a,9
water mole@@ cules are made of hydrogen and,9359,gas,10
water mole@@ cules are made of hydrogen and,4929,flu@@,11
water mole@@ cules are made of hydrogen and,16564,magn@@,12
water mole@@ cules are made of hydrogen and,15666,potash,13
water mole@@ cules are made of hydrogen and,23099,feld@@,14
water mole@@ cules are made of hydrogen and,8312,iodine,15
water mole@@ cules are made of hydrogen and,14316,nit@@,16
water mole@@ cules are made of hydrogen and,8747,chemical,17
water mole@@ cules are made of hydrogen and,3901,oil,18
water mole@@ cules are made of hydrogen and,838,an@@,19
water mole@@ cules are made of hydrogen and,1041,con@@,20
water mole@@ cules are made of hydrogen and,1315,glass,21
water mole@@ cules are made of hydrogen and,7977,vapor,22
water mole@@ cules are made of hydrogen and,429,fire,23
water mole@@ cules are made of hydrogen and,68,its,24
water mole@@ cules are made of hydrogen and,26,UNK,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,we,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",366,therefore,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",43,are,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",40,all,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,one,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",38,they,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",88,these,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",132,yet,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",24,not,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",169,thus,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",6,of,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",192,each,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",59,there,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",48,so,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",107,those,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,their,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",84,then,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",21,as,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,this,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",55,will,25
the largest organ in the human body is the,101,most,1
the largest organ in the human body is the,51,one,2
the largest organ in the human body is the,332,least,3
the largest organ in the human body is the,256,best,4
the largest organ in the human body is the,89,only,5
the largest organ in the human body is the,943,highest,6
the largest organ in the human body is the,10,"""",7
the largest organ in the human body is the,338,soul,8
the largest organ in the human body is the,180,power,9
the largest organ in the human body is the,120,first,10
the largest organ in the human body is the,1213,animal,11
the largest organ in the human body is the,2868,pulpit,12
the largest organ in the human body is the,389,body,13
the largest organ in the human body is the,909,greatest,14
the largest organ in the human body is the,297,form,15
the largest organ in the human body is the,26,UNK,16
the largest organ in the human body is the,320,word,17
the largest organ in the human body is the,787,study,18
the largest organ in the human body is the,3277,largest,19
the largest organ in the human body is the,2261,creation,20
the largest organ in the human body is the,262,law,21
the largest organ in the human body is the,191,work,22
the largest organ in the human body is the,294,voice,23
the largest organ in the human body is the,193,head,24
the largest organ in the human body is the,5522,smallest,25
brain cells are also known as,5,the,1
brain cells are also known as,10,"""",2
brain cells are also known as,107,those,3
brain cells are also known as,11,a,4
brain cells are also known as,221,having,5
brain cells are also known as,5291,wax,6
brain cells are also known as,6,of,7
brain cells are also known as,13,that,8
brain cells are also known as,2610,forming,9
brain cells are also known as,144,being,10
brain cells are also known as,3498,floating,11
brain cells are also known as,375,common,12
brain cells are also known as,26,UNK,13
