context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,146,same,1
he regularly lifts weights at the,371,point,2
he regularly lifts weights at the,1312,rate,3
he regularly lifts weights at the,1546,centre,4
he regularly lifts weights at the,408,different,5
he regularly lifts weights at the,2003,ends,6
he regularly lifts weights at the,678,proper,7
he regularly lifts weights at the,1430,bottom,8
he regularly lifts weights at the,657,distance,9
he regularly lifts weights at the,91,time,10
he regularly lifts weights at the,943,highest,11
he regularly lifts weights at the,2293,level,12
he regularly lifts weights at the,4654,lowest,13
he regularly lifts weights at the,8444,disposal,14
he regularly lifts weights at the,348,end,15
he regularly lifts weights at the,26,UNK,16
he regularly lifts weights at the,120,first,17
he regularly lifts weights at the,3230,root,18
he regularly lifts weights at the,1104,surface,19
he regularly lifts weights at the,7225,outset,20
he regularly lifts weights at the,1211,top,21
he regularly lifts weights at the,193,head,22
he regularly lifts weights at the,7075,angles,23
he regularly lifts weights at the,1229,points,24
he regularly lifts weights at the,78,very,25
she gave him a call on the,309,lady,1
she gave him a call on the,155,young,2
she gave him a call on the,165,father,3
she gave him a call on the,113,old,4
she gave him a call on the,10,"""",5
she gave him a call on the,90,other,6
she gave him a call on the,352,boy,7
she gave him a call on the,193,head,8
she gave him a call on the,1001,sick,9
she gave him a call on the,217,poor,10
she gave him a call on the,1842,widow,11
she gave him a call on the,240,child,12
she gave him a call on the,751,president,13
she gave him a call on the,257,children,14
she gave him a call on the,7207,coachman,15
she gave him a call on the,178,mother,16
she gave him a call on the,423,girl,17
she gave him a call on the,95,little,18
she gave him a call on the,26,UNK,19
she gave him a call on the,354,lord,20
she gave him a call on the,119,good,21
she gave him a call on the,457,captain,22
she gave him a call on the,2756,younger,23
she gave him a call on the,2236,household,24
she gave him a call on the,771,boys,25
he took me for a ride in his,1109,carriage,1
he took me for a ride in his,4052,canoe,2
he took me for a ride in his,108,own,3
he took me for a ride in his,4235,wagon,4
he took me for a ride in his,1502,afternoon,5
he took me for a ride in his,4627,coach,6
he took me for a ride in his,753,boat,7
he took me for a ride in his,19171,gig,8
he took me for a ride in his,450,arms,9
he took me for a ride in his,142,way,10
he took me for a ride in his,5182,cars,11
he took me for a ride in his,26,UNK,12
he took me for a ride in his,278,morning,13
he took me for a ride in his,7009,cart,14
he took me for a ride in his,1275,garden,15
he took me for a ride in his,6032,tent,16
he took me for a ride in his,866,walk,17
he took me for a ride in his,22869,waggon,18
he took me for a ride in his,3374,hunting,19
he took me for a ride in his,2165,train,20
he took me for a ride in his,3373,haste,21
he took me for a ride in his,256,best,22
he took me for a ride in his,171,house,23
he took me for a ride in his,198,back,24
he took me for a ride in his,95,little,25
they conducted experiments in the,2811,construction,1
they conducted experiments in the,626,various,2
they conducted experiments in the,101,most,3
they conducted experiments in the,408,different,4
they conducted experiments in the,3082,hives,5
they conducted experiments in the,4424,manufacture,6
they conducted experiments in the,445,art,7
they conducted experiments in the,339,several,8
they conducted experiments in the,146,same,9
they conducted experiments in the,421,natural,10
they conducted experiments in the,592,works,11
they conducted experiments in the,142,way,12
they conducted experiments in the,351,use,13
they conducted experiments in the,5449,premises,14
they conducted experiments in the,725,science,15
they conducted experiments in the,26,UNK,16
they conducted experiments in the,631,following,17
they conducted experiments in the,787,study,18
they conducted experiments in the,1026,practice,19
they conducted experiments in the,1556,process,20
they conducted experiments in the,2884,management,21
they conducted experiments in the,256,best,22
they conducted experiments in the,1509,search,23
they conducted experiments in the,249,course,24
they conducted experiments in the,3046,interior,25
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,4,",",1
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,7,.,2
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,19,;,3
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,6,of,4
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,171,house,5
i met my ro@@ om@@ mate when we lived together in the univer@@ sit@@ y@@ 's fresh@@ man,8,and,6
