context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,6236,gravity,1
objects fall to the ground due to the force of,4,the,2
objects fall to the ground due to the force of,1484,heat,3
objects fall to the ground due to the force of,11,a,4
objects fall to the ground due to the force of,1784,motion,5
objects fall to the ground due to the force of,311,light,6
objects fall to the ground due to the force of,62,their,7
objects fall to the ground due to the force of,142,day,8
objects fall to the ground due to the force of,457,action,9
objects fall to the ground due to the force of,513,fire,10
objects fall to the ground due to the force of,504,sound,11
objects fall to the ground due to the force of,296,air,12
objects fall to the ground due to the force of,1376,movement,13
objects fall to the ground due to the force of,1679,rain,14
objects fall to the ground due to the force of,1389,mass,15
objects fall to the ground due to the force of,2808,nuclear,16
objects fall to the ground due to the force of,342,matter,17
objects fall to the ground due to the force of,103,our,18
objects fall to the ground due to the force of,431,force,19
objects fall to the ground due to the force of,87,its,20
objects fall to the ground due to the force of,13238,rotation,21
objects fall to the ground due to the force of,731,forces,22
objects fall to the ground due to the force of,47,one,23
objects fall to the ground due to the force of,22,his,24
objects fall to the ground due to the force of,1931,gas,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,9,"""",2
the smallest planet in the solar system was given the name,5,",",3
the smallest planet in the solar system was given the name,6,.,4
the smallest planet in the solar system was given the name,4,the,5
the smallest planet in the solar system was given the name,8,and,6
the smallest planet in the solar system was given the name,14,that,7
the smallest planet in the solar system was given the name,13430,spectrum,8
the smallest planet in the solar system was given the name,27,UNK,9
the smallest planet in the solar system was given the name,55,which,10
the smallest planet in the solar system was given the name,18,for,11
the smallest planet in the solar system was given the name,8258,ion@@,12
the smallest planet in the solar system was given the name,35,by,13
the smallest planet in the solar system was given the name,5859,mars,14
the smallest planet in the solar system was given the name,3624,planet,15
the smallest planet in the solar system was given the name,7567,barrier,16
the smallest planet in the solar system was given the name,642,be@@,17
the smallest planet in the solar system was given the name,400,known,18
the smallest planet in the solar system was given the name,19743,tane,19
the smallest planet in the solar system was given the name,402,k@@,20
the smallest planet in the solar system was given the name,15,i,21
the smallest planet in the solar system was given the name,1517,ge@@,22
the smallest planet in the solar system was given the name,16,it,23
the smallest planet in the solar system was given the name,11,a,24
the smallest planet in the solar system was given the name,503,d@@,25
water molecules are made of hydrogen and,5665,hydrogen,1
water molecules are made of hydrogen and,5680,oxygen,2
water molecules are made of hydrogen and,24797,potassium,3
water molecules are made of hydrogen and,6201,carbon,4
water molecules are made of hydrogen and,23356,nitrogen,5
water molecules are made of hydrogen and,11247,phosp@@,6
water molecules are made of hydrogen and,1931,gas,7
water molecules are made of hydrogen and,23668,magnesium,8
water molecules are made of hydrogen and,287,water,9
water molecules are made of hydrogen and,89,other,10
water molecules are made of hydrogen and,3556,hel@@,11
water molecules are made of hydrogen and,1251,iron,12
water molecules are made of hydrogen and,2827,anti@@,13
water molecules are made of hydrogen and,18880,phosphorus,14
water molecules are made of hydrogen and,7147,chlor@@,15
water molecules are made of hydrogen and,4,the,16
water molecules are made of hydrogen and,7,of,17
water molecules are made of hydrogen and,3847,copper,18
water molecules are made of hydrogen and,13158,sodium,19
water molecules are made of hydrogen and,23543,cobalt,20
water molecules are made of hydrogen and,7056,hydro@@,21
water molecules are made of hydrogen and,8906,uranium,22
water molecules are made of hydrogen and,11,a,23
water molecules are made of hydrogen and,14687,zinc,24
water molecules are made of hydrogen and,70,will,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",63,so,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",34,they,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",43,are,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,",",6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",32,not,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",106,even,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",418,de@@,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",163,un@@,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",16,it,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",62,their,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",14,that,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",829,therefore,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",240,re@@,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",141,must,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,there,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,we,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",60,if,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",37,have,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",42,all,23
