context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,204,same,1
he regularly lifts weights at the,334,top,2
he regularly lifts weights at the,1342,base,3
he regularly lifts weights at the,1180,bottom,4
he regularly lifts weights at the,4784,gym,5
he regularly lifts weights at the,82,back,6
he regularly lifts weights at the,287,front,7
he regularly lifts weights at the,11668,helm,8
he regularly lifts weights at the,397,center,9
he regularly lifts weights at the,793,foot,10
he regularly lifts weights at the,2656,ceiling,11
he regularly lifts weights at the,251,end,12
he regularly lifts weights at the,3836,waist,13
he regularly lifts weights at the,315,table,14
he regularly lifts weights at the,126,right,15
he regularly lifts weights at the,1896,pool,16
he regularly lifts weights at the,2187,ends,17
he regularly lifts weights at the,6285,pump,18
he regularly lifts weights at the,4192,hips,19
he regularly lifts weights at the,2880,knee,20
he regularly lifts weights at the,162,head,21
he regularly lifts weights at the,1020,lower,22
he regularly lifts weights at the,335,feet,23
he regularly lifts weights at the,10840,temples,24
he regularly lifts weights at the,29,UNK,25
she gave him a call on the,460,phone,1
she gave him a call on the,107,way,2
she gave him a call on the,3641,telephone,3
she gave him a call on the,163,house,4
she gave him a call on the,1354,cell,5
she gave him a call on the,1261,radio,6
she gave him a call on the,2429,porch,7
she gave him a call on the,365,street,8
she gave him a call on the,82,back,9
she gave him a call on the,287,front,10
she gave him a call on the,213,door,11
she gave him a call on the,93,other,12
she gave him a call on the,2001,stairs,13
she gave him a call on the,128,day,14
she gave him a call on the,212,next,15
she gave him a call on the,302,second,16
she gave him a call on the,1696,bus,17
she gave him a call on the,95,new,18
she gave him a call on the,1237,trip,19
she gave him a call on the,316,line,20
she gave him a call on the,108,first,21
she gave him a call on the,1449,internet,22
she gave him a call on the,730,third,23
she gave him a call on the,712,kitchen,24
she gave him a call on the,310,air,25
he took me for a ride in his,291,car,1
he took me for a ride in his,163,house,2
he took me for a ride in his,1520,truck,3
he took me for a ride in his,170,own,4
he took me for a ride in his,6373,pickup,5
he took me for a ride in his,177,room,6
he took me for a ride in his,389,office,7
he took me for a ride in his,1937,van,8
he took me for a ride in his,147,life,9
he took me for a ride in his,3669,cabin,10
he took me for a ride in his,3129,tracks,11
he took me for a ride in his,166,home,12
he took me for a ride in his,1627,yard,13
he took me for a ride in his,169,old,14
he took me for a ride in his,1395,shop,15
he took me for a ride in his,135,little,16
he took me for a ride in his,435,parents,17
he took me for a ride in his,95,new,18
he took me for a ride in his,1557,direction,19
he took me for a ride in his,1129,apartment,20
he took me for a ride in his,192,father,21
he took me for a ride in his,4093,tent,22
he took me for a ride in his,183,face,23
he took me for a ride in his,5981,backyard,24
he took me for a ride in his,3484,garage,25
they conducted experiments in the,471,field,1
they conducted experiments in the,1915,fields,2
they conducted experiments in the,108,first,3
they conducted experiments in the,5985,laboratory,4
they conducted experiments in the,374,early,5
they conducted experiments in the,3553,pacific,6
they conducted experiments in the,550,area,7
they conducted experiments in the,3330,lab,8
they conducted experiments in the,204,same,9
they conducted experiments in the,951,natural,10
they conducted experiments in the,4815,1970s,11
they conducted experiments in the,1234,brain,12
they conducted experiments in the,584,study,13
they conducted experiments in the,502,united,14
they conducted experiments in the,13737,czech,15
they conducted experiments in the,1825,animal,16
they conducted experiments in the,2901,developing,17
they conducted experiments in the,155,world,18
they conducted experiments in the,712,kitchen,19
they conducted experiments in the,2077,environment,20
they conducted experiments in the,419,human,21
they conducted experiments in the,295,body,22
they conducted experiments in the,3020,soil,23
they conducted experiments in the,5876,1960s,24
they conducted experiments in the,29,UNK,25
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,159,year,1
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1812,district,2
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,745,class,3
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,13799,dorm,4
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,163,house,5
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,6078,cottage,6
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,166,home,7
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,604,summer,8
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,665,month,9
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,262,days,10
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,14193,prom,11
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,201,school,12
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2995,ward,13
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,7250,residence,14
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,397,center,15
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,4493,classroom,16
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1709,neighborhood,17
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2261,quarter,18
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1614,village,19
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2225,library,20
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1068,hospital,21
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,697,park,22
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,238,high,23
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2051,wing,24
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1584,camp,25
the pri@@ mates most closely related to humans are called,8,"""",1
the pri@@ mates most closely related to humans are called,6,the,2
the pri@@ mates most closely related to humans are called,2029,species,3
the pri@@ mates most closely related to humans are called,4386,creatures,4
the pri@@ mates most closely related to humans are called,1115,hi@@,5
the pri@@ mates most closely related to humans are called,6167,insects,6
the pri@@ mates most closely related to humans are called,3786,cy@@,7
the pri@@ mates most closely related to humans are called,1705,animals,8
the pri@@ mates most closely related to humans are called,1249,chi@@,9
the pri@@ mates most closely related to humans are called,10,a,10
the pri@@ mates most closely related to humans are called,9,to,11
the pri@@ mates most closely related to humans are called,349,o@@,12
the pri@@ mates most closely related to humans are called,4,",",13
the pri@@ mates most closely related to humans are called,351,e@@,14
the pri@@ mates most closely related to humans are called,419,human,15
the pri@@ mates most closely related to humans are called,19434,macro@@,16
the pri@@ mates most closely related to humans are called,520,ro@@,17
the pri@@ mates most closely related to humans are called,13825,sperm,18
the pri@@ mates most closely related to humans are called,11983,traits,19
the pri@@ mates most closely related to humans are called,42,by,20
the pri@@ mates most closely related to humans are called,22273,homo,21
the pri@@ mates most closely related to humans are called,655,er@@,22
the pri@@ mates most closely related to humans are called,20,for,23
the pri@@ mates most closely related to humans are called,629,ha@@,24
the pri@@ mates most closely related to humans are called,6419,males,25
she asked him to speak clearly into the,460,phone,1
she asked him to speak clearly into the,11326,microphone,2
she asked him to speak clearly into the,1712,conversation,3
she asked him to speak clearly into the,3641,telephone,4
she asked him to speak clearly into the,526,matter,5
she asked him to speak clearly into the,1393,language,6
she asked him to speak clearly into the,5836,receiver,7
she asked him to speak clearly into the,224,woman,8
she asked him to speak clearly into the,1872,camera,9
she asked him to speak clearly into the,408,words,10
she asked him to speak clearly into the,307,voice,11
she asked him to speak clearly into the,1274,crowd,12
she asked him to speak clearly into the,1261,radio,13
she asked him to speak clearly into the,106,man,14
she asked him to speak clearly into the,5168,speaker,15
she asked him to speak clearly into the,204,same,16
she asked him to speak clearly into the,564,question,17
she asked him to speak clearly into the,29,UNK,18
she asked him to speak clearly into the,277,name,19
she asked him to speak clearly into the,1976,details,20
she asked him to speak clearly into the,316,line,21
she asked him to speak clearly into the,310,air,22
she asked him to speak clearly into the,541,news,23
she asked him to speak clearly into the,350,dark,24
she asked him to speak clearly into the,1460,silence,25
we have been driving less and less due to the price of,698,oil,1
we have been driving less and less due to the price of,9065,gasoline,2
we have been driving less and less due to the price of,4616,electricity,3
we have been driving less and less due to the price of,10,a,4
we have been driving less and less due to the price of,6,the,5
we have been driving less and less due to the price of,3112,fuel,6
we have been driving less and less due to the price of,4083,goods,7
we have been driving less and less due to the price of,1324,gas,8
we have been driving less and less due to the price of,1309,cars,9
we have been driving less and less due to the price of,105,our,10
we have been driving less and less due to the price of,225,water,11
we have been driving less and less due to the price of,448,food,12
we have been driving less and less due to the price of,41,this,13
we have been driving less and less due to the price of,1853,high-@@,14
