context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,6,the,1
objects fall to the ground due to the force of,5318,gravity,2
objects fall to the ground due to the force of,271,light,3
objects fall to the ground due to the force of,10,a,4
objects fall to the ground due to the force of,60,their,5
objects fall to the ground due to the force of,1111,nature,6
objects fall to the ground due to the force of,23,his,7
objects fall to the ground due to the force of,45,an,8
objects fall to the ground due to the force of,29,UNK,9
objects fall to the ground due to the force of,2020,dust,10
objects fall to the ground due to the force of,105,our,11
objects fall to the ground due to the force of,167,such,12
objects fall to the ground due to the force of,27,her,13
objects fall to the ground due to the force of,41,this,14
objects fall to the ground due to the force of,209,things,15
objects fall to the ground due to the force of,14,that,16
objects fall to the ground due to the force of,186,being,17
objects fall to the ground due to the force of,97,its,18
objects fall to the ground due to the force of,225,water,19
objects fall to the ground due to the force of,73,your,20
objects fall to the ground due to the force of,3060,objects,21
objects fall to the ground due to the force of,1542,events,22
objects fall to the ground due to the force of,88,some,23
objects fall to the ground due to the force of,447,death,24
objects fall to the ground due to the force of,566,space,25
the smallest planet in the solar system was given the name,11,of,1
the smallest planet in the solar system was given the name,7,and,2
the smallest planet in the solar system was given the name,5,.,3
the smallest planet in the solar system was given the name,4,",",4
the smallest planet in the solar system was given the name,9,to,5
the smallest planet in the solar system was given the name,8,"""",6
the smallest planet in the solar system was given the name,20,for,7
the smallest planet in the solar system was given the name,14,that,8
the smallest planet in the solar system was given the name,29,UNK,9
the smallest planet in the solar system was given the name,392,i@@,10
the smallest planet in the solar system was given the name,6,the,11
the smallest planet in the solar system was given the name,42,by,12
the smallest planet in the solar system was given the name,17,'s,13
the smallest planet in the solar system was given the name,12,in,14
the smallest planet in the solar system was given the name,10,a,15
the smallest planet in the solar system was given the name,18,it,16
the smallest planet in the solar system was given the name,729,itself,17
the smallest planet in the solar system was given the name,30,at,18
the smallest planet in the solar system was given the name,28,as,19
the smallest planet in the solar system was given the name,35,from,20
the smallest planet in the solar system was given the name,522,m@@,21
the smallest planet in the solar system was given the name,33,but,22
the smallest planet in the solar system was given the name,22,on,23
the smallest planet in the solar system was given the name,521,g@@,24
the smallest planet in the solar system was given the name,46,or,25
water molecules are made of hydrogen and,5297,carbon,1
water molecules are made of hydrogen and,13213,nitrogen,2
water molecules are made of hydrogen and,93,other,3
water molecules are made of hydrogen and,8370,hydrogen,4
water molecules are made of hydrogen and,7550,hydro@@,5
water molecules are made of hydrogen and,6,the,6
water molecules are made of hydrogen and,20542,methane,7
water molecules are made of hydrogen and,945,lead,8
water molecules are made of hydrogen and,1324,gas,9
water molecules are made of hydrogen and,44,are,10
water molecules are made of hydrogen and,3704,bio@@,11
water molecules are made of hydrogen and,9,to,12
water molecules are made of hydrogen and,10,a,13
water molecules are made of hydrogen and,15256,minerals,14
water molecules are made of hydrogen and,6997,oxygen,15
water molecules are made of hydrogen and,6554,chemicals,16
water molecules are made of hydrogen and,16573,phosp@@,17
water molecules are made of hydrogen and,8790,neutr@@,18
water molecules are made of hydrogen and,13991,cad@@,19
water molecules are made of hydrogen and,3112,fuel,20
water molecules are made of hydrogen and,1567,thus,21
water molecules are made of hydrogen and,36,they,22
water molecules are made of hydrogen and,257,used,23
water molecules are made of hydrogen and,11764,magne@@,24
water molecules are made of hydrogen and,11745,carbon@@,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",6,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",18,it,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",14,that,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",43,we,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,they,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",61,there,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,a,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",2644,therefore,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1567,thus,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",98,even,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",41,this,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",58,when,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",66,so,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",20,for,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,i,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",79,then,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",25,is,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",180,each,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",38,not,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",88,some,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",119,most,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",65,if,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",30,at,25
the largest organ in the human body is the,1846,largest,1
the largest organ in the human body is the,119,most,2
the largest organ in the human body is the,155,world,3
the largest organ in the human body is the,295,body,4
the largest organ in the human body is the,1230,central,5
the largest organ in the human body is the,302,second,6
the largest organ in the human body is the,108,first,7
the largest organ in the human body is the,47,one,8
the largest organ in the human body is the,9468,smallest,9
the largest organ in the human body is the,400,number,10
the largest organ in the human body is the,419,human,11
the largest organ in the human body is the,1470,leading,12
the largest organ in the human body is the,94,only,13
the largest organ in the human body is the,12921,fastest,14
the largest organ in the human body is the,5901,formation,15
the largest organ in the human body is the,4534,oldest,16
the largest organ in the human body is the,502,united,17
the largest organ in the human body is the,204,same,18
the largest organ in the human body is the,29,UNK,19
the largest organ in the human body is the,142,last,20
the largest organ in the human body is the,1234,brain,21
the largest organ in the human body is the,1245,result,22
the largest organ in the human body is the,928,growing,23
the largest organ in the human body is the,3200,highest,24
the largest organ in the human body is the,736,single,25
brain cells are also known as,6,the,1
brain cells are also known as,8,"""",2
brain cells are also known as,10,a,3
brain cells are also known as,11848,cellular,4
brain cells are also known as,3194,micro@@,5
brain cells are also known as,145,those,6
brain cells are also known as,45,an,7
brain cells are also known as,19434,macro@@,8
brain cells are also known as,3492,protein,9
brain cells are also known as,5441,neuro@@,10
brain cells are also known as,1354,cell,11
brain cells are also known as,1183,inter@@,12
brain cells are also known as,18878,amino,13
brain cells are also known as,6349,nerve,14
brain cells are also known as,1234,brain,15
brain cells are also known as,419,human,16
brain cells are also known as,444,le@@,17
brain cells are also known as,984,tiny,18
brain cells are also known as,12939,proteins,19
brain cells are also known as,2306,fer@@,20
brain cells are also known as,1733,ph@@,21
brain cells are also known as,10108,prote@@,22
brain cells are also known as,29,UNK,23
brain cells are also known as,5618,poly@@,24
brain cells are also known as,1701,normal,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",129,good,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",951,natural,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",242,great,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",67,more,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",214,big,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",970,perfect,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3081,classic,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",172,very,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",647,fine,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",8,"""",10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1253,safe,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",787,special,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3804,useful,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",135,little,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2029,species,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1272,favorite,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",228,small,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",701,major,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",575,bit,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2426,non-@@,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1708,source,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",244,better,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",569,true,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",8505,bargain,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1951,healthy,25
the number of bones in the human body is two hundred and,2687,fifty,1
the number of bones in the human body is two hundred and,6446,sixty,2
the number of bones in the human body is two hundred and,1392,twenty,3
the number of bones in the human body is two hundred and,2428,fifteen,4
the number of bones in the human body is two hundred and,10,a,5
the number of bones in the human body is two hundred and,9523,eighty,6
the number of bones in the human body is two hundred and,3466,forty,7
the number of bones in the human body is two hundred and,591,ten,8
the number of bones in the human body is two hundred and,1925,thirty,9
the number of bones in the human body is two hundred and,442,six,10
the number of bones in the human body is two hundred and,14294,twenty-three,11
the number of bones in the human body is two hundred and,6139,twenty-five,12
the number of bones in the human body is two hundred and,864,eight,13
the number of bones in the human body is two hundred and,7646,sixty-@@,14
the number of bones in the human body is two hundred and,839,seven,15
the number of bones in the human body is two hundred and,11977,seventy,16
the number of bones in the human body is two hundred and,318,five,17
the number of bones in the human body is two hundred and,5642,eighteen,18
the number of bones in the human body is two hundred and,803,hundred,19
the number of bones in the human body is two hundred and,5525,forty-@@,20
the number of bones in the human body is two hundred and,47,one,21
the number of bones in the human body is two hundred and,3845,eleven,22
the number of bones in the human body is two hundred and,5900,fifty-@@,23
the number of bones in the human body is two hundred and,5579,fourteen,24
the number of bones in the human body is two hundred and,100,two,25
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,8,"""",2
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,80,',3
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,906,),4
true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,120,because,5
