context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,4,the,1
objects fall to the ground due to the force of,7036,gravity,2
objects fall to the ground due to the force of,11,a,3
objects fall to the ground due to the force of,20,his,4
objects fall to the ground due to the force of,59,their,5
objects fall to the ground due to the force of,2995,habit,6
objects fall to the ground due to the force of,27,UNK,7
objects fall to the ground due to the force of,393,fire,8
objects fall to the ground due to the force of,465,death,9
objects fall to the ground due to the force of,83,some,10
objects fall to the ground due to the force of,84,its,11
objects fall to the ground due to the force of,47,an,12
objects fall to the ground due to the force of,38,this,13
objects fall to the ground due to the force of,97,our,14
objects fall to the ground due to the force of,110,these,15
objects fall to the ground due to the force of,292,light,16
objects fall to the ground due to the force of,910,wind,17
objects fall to the ground due to the force of,35,her,18
objects fall to the ground due to the force of,798,nature,19
objects fall to the ground due to the force of,128,such,20
objects fall to the ground due to the force of,6516,impact,21
objects fall to the ground due to the force of,2242,events,22
objects fall to the ground due to the force of,1448,pressure,23
objects fall to the ground due to the force of,763,blood,24
objects fall to the ground due to the force of,281,water,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,10,"""",2
the smallest planet in the solar system was given the name,5,",",3
the smallest planet in the solar system was given the name,12,in,4
the smallest planet in the solar system was given the name,350,given,5
the smallest planet in the solar system was given the name,18,for,6
the smallest planet in the solar system was given the name,6,.,7
the smallest planet in the solar system was given the name,9,to,8
the smallest planet in the solar system was given the name,8,and,9
the smallest planet in the solar system was given the name,36,by,10
the smallest planet in the solar system was given the name,26,as,11
the smallest planet in the solar system was given the name,4,the,12
the smallest planet in the solar system was given the name,70,:,13
the smallest planet in the solar system was given the name,14,that,14
the smallest planet in the solar system was given the name,27,UNK,15
the smallest planet in the solar system was given the name,377,known,16
the smallest planet in the solar system was given the name,11,a,17
the smallest planet in the solar system was given the name,23,on,18
the smallest planet in the solar system was given the name,45,or,19
the smallest planet in the solar system was given the name,52,which,20
the smallest planet in the solar system was given the name,39,from,21
the smallest planet in the solar system was given the name,53,',22
