context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(1587),base,1
he regularly lifts weights at the,tensor(876),rate,2
he regularly lifts weights at the,tensor(2050),bottom,3
he regularly lifts weights at the,tensor(253),end,4
he regularly lifts weights at the,tensor(185),same,5
he regularly lifts weights at the,tensor(660),top,6
he regularly lifts weights at the,tensor(1169),lower,7
he regularly lifts weights at the,tensor(340),point,8
he regularly lifts weights at the,tensor(190),head,9
he regularly lifts weights at the,tensor(81),time,10
he regularly lifts weights at the,tensor(651),mouth,11
he regularly lifts weights at the,tensor(6769),edges,12
he regularly lifts weights at the,tensor(7469),tips,13
he regularly lifts weights at the,tensor(7021),lowest,14
he regularly lifts weights at the,tensor(1458),neck,15
he regularly lifts weights at the,tensor(94),back,16
he regularly lifts weights at the,tensor(2077),throat,17
he regularly lifts weights at the,tensor(2941),highest,18
he regularly lifts weights at the,tensor(89),other,19
he regularly lifts weights at the,tensor(802),various,20
he regularly lifts weights at the,tensor(3511),expense,21
he regularly lifts weights at the,tensor(105),first,22
he regularly lifts weights at the,tensor(1220),mark,23
he regularly lifts weights at the,tensor(743),beginning,24
he regularly lifts weights at the,tensor(541),price,25
she gave him a call on the,tensor(1039),telephone,1
she gave him a call on the,tensor(697),doctor,2
she gave him a call on the,tensor(618),police,3
she gave him a call on the,tensor(815),hotel,4
she gave him a call on the,tensor(276),woman,5
she gave him a call on the,tensor(303),girl,6
she gave him a call on the,tensor(213),president,7
she gave him a call on the,tensor(156),house,8
she gave him a call on the,tensor(3169),cook,9
she gave him a call on the,tensor(133),old,10
she gave him a call on the,tensor(217),door,11
she gave him a call on the,tensor(1972),phone,12
she gave him a call on the,tensor(2504),library,13
she gave him a call on the,tensor(1771),apartment,14
she gave him a call on the,tensor(332),office,15
she gave him a call on the,tensor(860),bo@@,16
she gave him a call on the,tensor(1415),hospital,17
she gave him a call on the,tensor(203),home,18
she gave him a call on the,tensor(190),head,19
she gave him a call on the,tensor(85),new,20
she gave him a call on the,tensor(221),city,21
she gave him a call on the,tensor(87),man,22
she gave him a call on the,tensor(2159),bus,23
she gave him a call on the,tensor(384),town,24
she gave him a call on the,tensor(4386),nearest,25
he took me for a ride in his,tensor(399),car,1
he took me for a ride in his,tensor(155),own,2
he took me for a ride in his,tensor(7461),jeep,3
he took me for a ride in his,tensor(603),arms,4
he took me for a ride in his,tensor(178),life,5
he took me for a ride in his,tensor(85),new,6
he took me for a ride in his,tensor(987),train,7
he took me for a ride in his,tensor(1063),plane,8
he took me for a ride in his,tensor(133),old,9
he took me for a ride in his,tensor(332),office,10
he took me for a ride in his,tensor(27),UNK,11
he took me for a ride in his,tensor(105),first,12
he took me for a ride in his,tensor(615),private,13
he took me for a ride in his,tensor(1181),boat,14
he took me for a ride in his,tensor(203),home,15
he took me for a ride in his,tensor(189),room,16
he took me for a ride in his,tensor(10577),buggy,17
he took me for a ride in his,tensor(2101),truck,18
he took me for a ride in his,tensor(8978),bicycle,19
he took me for a ride in his,tensor(8673),ambulance,20
he took me for a ride in his,tensor(2478),bedroom,21
he took me for a ride in his,tensor(2221),wagon,22
he took me for a ride in his,tensor(968),clothes,23
he took me for a ride in his,tensor(1771),apartment,24
he took me for a ride in his,tensor(2974),cabin,25
they conducted experiments in the,tensor(4423),laboratory,1
they conducted experiments in the,tensor(436),field,2
they conducted experiments in the,tensor(185),same,3
they conducted experiments in the,tensor(1292),fields,4
they conducted experiments in the,tensor(1715),village,5
they conducted experiments in the,tensor(85),new,6
they conducted experiments in the,tensor(221),city,7
they conducted experiments in the,tensor(229),country,8
they conducted experiments in the,tensor(8186),laboratories,9
they conducted experiments in the,tensor(205),united,10
they conducted experiments in the,tensor(133),old,11
they conducted experiments in the,tensor(384),town,12
they conducted experiments in the,tensor(416),u.s.,13
they conducted experiments in the,tensor(2741),mines,14
they conducted experiments in the,tensor(458),south,15
they conducted experiments in the,tensor(3789),mediterranean,16
they conducted experiments in the,tensor(266),hands,17
they conducted experiments in the,tensor(880),art,18
they conducted experiments in the,tensor(105),first,19
they conducted experiments in the,tensor(176),american,20
they conducted experiments in the,tensor(424),early,21
they conducted experiments in the,tensor(27),UNK,22
they conducted experiments in the,tensor(239),small,23
they conducted experiments in the,tensor(718),western,24
they conducted experiments in the,tensor(819),summer,25
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(200),year,1
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(203),home,2
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(1151),class,3
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,tensor(7947),chapel,4
