context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,274,nature,2
objects fall to the ground due to the force of,58,their,3
objects fall to the ground due to the force of,19,his,4
objects fall to the ground due to the force of,11,a,5
objects fall to the ground due to the force of,73,its,6
objects fall to the ground due to the force of,98,these,7
objects fall to the ground due to the force of,37,this,8
objects fall to the ground due to the force of,597,action,9
objects fall to the ground due to the force of,50,an,10
objects fall to the ground due to the force of,16042,gravitation,11
objects fall to the ground due to the force of,51,my,12
objects fall to the ground due to the force of,411,human,13
objects fall to the ground due to the force of,2188,causes,14
objects fall to the ground due to the force of,30,her,15
objects fall to the ground due to the force of,772,circumstances,16
objects fall to the ground due to the force of,92,our,17
objects fall to the ground due to the force of,13,that,18
objects fall to the ground due to the force of,6684,attraction,19
objects fall to the ground due to the force of,392,character,20
objects fall to the ground due to the force of,27,UNK,21
objects fall to the ground due to the force of,408,reason,22
objects fall to the ground due to the force of,216,things,23
objects fall to the ground due to the force of,88,your,24
objects fall to the ground due to the force of,1059,popular,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,38,which,2
the smallest planet in the solar system was given the name,8,and,3
the smallest planet in the solar system was given the name,10,"""",4
the smallest planet in the solar system was given the name,4,",",5
the smallest planet in the solar system was given the name,21,for,6
the smallest planet in the solar system was given the name,13,that,7
the smallest planet in the solar system was given the name,33,by,8
the smallest planet in the solar system was given the name,5,the,9
the smallest planet in the solar system was given the name,44,or,10
the smallest planet in the solar system was given the name,290,given,11
the smallest planet in the solar system was given the name,27,UNK,12
the smallest planet in the solar system was given the name,53,we,13
the smallest planet in the solar system was given the name,6,.,14
the smallest planet in the solar system was given the name,9,to,15
the smallest planet in the solar system was given the name,15,it,16
the smallest planet in the solar system was given the name,337,itself,17
the smallest planet in the solar system was given the name,226,o,18
the smallest planet in the solar system was given the name,16,he,19
the smallest planet in the solar system was given the name,40,from,20
the smallest planet in the solar system was given the name,12,in,21
the smallest planet in the solar system was given the name,11,a,22
the smallest planet in the solar system was given the name,20,as,23
the smallest planet in the solar system was given the name,7954,quetzalcoatl,24
the smallest planet in the solar system was given the name,754,p@@,25
water molecules are made of hydrogen and,13507,oxygen,1
water molecules are made of hydrogen and,7101,electricity,2
water molecules are made of hydrogen and,13957,carbon,3
water molecules are made of hydrogen and,7,of,4
water molecules are made of hydrogen and,5116,electric,5
water molecules are made of hydrogen and,23532,magnes@@,6
water molecules are made of hydrogen and,14605,sulphur,7
water molecules are made of hydrogen and,5,the,8
water molecules are made of hydrogen and,1160,iron,9
water molecules are made of hydrogen and,18417,hydrogen,10
water molecules are made of hydrogen and,2659,coal,11
water molecules are made of hydrogen and,4175,steam,12
water molecules are made of hydrogen and,10520,mineral,13
water molecules are made of hydrogen and,13094,co2,14
water molecules are made of hydrogen and,3217,gas,15
water molecules are made of hydrogen and,226,o,16
water molecules are made of hydrogen and,73,its,17
water molecules are made of hydrogen and,10049,lime,18
water molecules are made of hydrogen and,2675,tin,19
water molecules are made of hydrogen and,278,water,20
water molecules are made of hydrogen and,13821,carb@@,21
water molecules are made of hydrogen and,7736,chemical,22
water molecules are made of hydrogen and,5801,brass,23
water molecules are made of hydrogen and,1536,h,24
water molecules are made of hydrogen and,2370,sugar,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",49,so,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",137,even,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",2358,probable,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",369,in@@,7
