context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(163),same,1
he regularly lifts weights at the,tensor(86),time,2
he regularly lifts weights at the,tensor(307),end,3
he regularly lifts weights at the,tensor(2481),bar,4
he regularly lifts weights at the,tensor(360),point,5
he regularly lifts weights at the,tensor(1003),top,6
he regularly lifts weights at the,tensor(205),head,7
he regularly lifts weights at the,tensor(318),word,8
he regularly lifts weights at the,tensor(489),table,9
he regularly lifts weights at the,tensor(2392),mercy,10
he regularly lifts weights at the,tensor(2485),expense,11
he regularly lifts weights at the,tensor(241),moment,12
he regularly lifts weights at the,tensor(1162),rate,13
he regularly lifts weights at the,tensor(1476),sides,14
he regularly lifts weights at the,tensor(172),right,15
he regularly lifts weights at the,tensor(630),front,16
he regularly lifts weights at the,tensor(126),first,17
he regularly lifts weights at the,tensor(80),very,18
he regularly lifts weights at the,tensor(245),hands,19
he regularly lifts weights at the,tensor(1676),bottom,20
he regularly lifts weights at the,tensor(3661),theatre,21
he regularly lifts weights at the,tensor(748),beginning,22
he regularly lifts weights at the,tensor(332),least,23
he regularly lifts weights at the,tensor(5126),tables,24
he regularly lifts weights at the,tensor(144),back,25
she gave him a call on the,tensor(94),other,1
she gave him a call on the,tensor(425),subject,2
she gave him a call on the,tensor(123),way,3
she gave him a call on the,tensor(1043),train,4
she gave him a call on the,tensor(5030),piazza,5
she gave him a call on the,tensor(979),occasion,6
she gave him a call on the,tensor(4839),porch,7
she gave him a call on the,tensor(113),old,8
she gave him a call on the,tensor(1270),stage,9
she gave him a call on the,tensor(537),street,10
she gave him a call on the,tensor(3565),cars,11
she gave him a call on the,tensor(10),"""",12
she gave him a call on the,tensor(294),party,13
she gave him a call on the,tensor(298),next,14
she gave him a call on the,tensor(208),part,15
she gave him a call on the,tensor(126),first,16
she gave him a call on the,tensor(648),following,17
she gave him a call on the,tensor(163),same,18
she gave him a call on the,tensor(9366),staircase,19
she gave him a call on the,tensor(1967),stairs,20
she gave him a call on the,tensor(364),family,21
she gave him a call on the,tensor(446),evening,22
she gave him a call on the,tensor(27),UNK,23
she gave him a call on the,tensor(1308),instant,24
she gave him a call on the,tensor(128),day,25
he took me for a ride in his,tensor(125),own,1
he took me for a ride in his,tensor(1431),carriage,2
he took me for a ride in his,tensor(3359),wagon,3
he took me for a ride in his,tensor(7699),buggy,4
he took me for a ride in his,tensor(541),arms,5
he took me for a ride in his,tensor(1532),clothes,6
he took me for a ride in his,tensor(835),boat,7
he took me for a ride in his,tensor(4081),stable,8
he took me for a ride in his,tensor(503),turn,9
he took me for a ride in his,tensor(1202),garden,10
he took me for a ride in his,tensor(4810),tent,11
he took me for a ride in his,tensor(158),house,12
he took me for a ride in his,tensor(224),room,13
he took me for a ride in his,tensor(113),old,14
he took me for a ride in his,tensor(90),little,15
he took me for a ride in his,tensor(5649),coach,16
he took me for a ride in his,tensor(7875),yacht,17
he took me for a ride in his,tensor(130),new,18
he took me for a ride in his,tensor(679),horse,19
he took me for a ride in his,tensor(261),morning,20
he took me for a ride in his,tensor(2121),car,21
he took me for a ride in his,tensor(3201),walks,22
he took me for a ride in his,tensor(724),arm,23
he took me for a ride in his,tensor(170),place,24
he took me for a ride in his,tensor(6778),pony,25
they conducted experiments in the,tensor(163),same,1
they conducted experiments in the,tensor(378),form,2
they conducted experiments in the,tensor(123),way,3
they conducted experiments in the,tensor(2008),courts,4
they conducted experiments in the,tensor(465),different,5
they conducted experiments in the,tensor(418),united,6
they conducted experiments in the,tensor(15507),laboratory,7
they conducted experiments in the,tensor(130),new,8
they conducted experiments in the,tensor(127),most,9
they conducted experiments in the,tensor(845),direction,10
they conducted experiments in the,tensor(529),natural,11
they conducted experiments in the,tensor(381),interest,12
they conducted experiments in the,tensor(229),course,13
they conducted experiments in the,tensor(27),UNK,14
they conducted experiments in the,tensor(113),old,15
they conducted experiments in the,tensor(819),various,16
they conducted experiments in the,tensor(356),order,17
they conducted experiments in the,tensor(1853),shape,18
they conducted experiments in the,tensor(2990),construction,19
they conducted experiments in the,tensor(1339),spiritual,20
they conducted experiments in the,tensor(296),case,21
they conducted experiments in the,tensor(10),"""",22
they conducted experiments in the,tensor(389),art,23
they conducted experiments in the,tensor(1010),lower,24
they conducted experiments in the,tensor(415),early,25
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(288),year,1
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(626),class,2
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(6),.,3
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(4),",",4
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(8),and,5
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(44),or,6
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(170),place,7
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(448),town,8
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(31),at,9
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(253),days,10
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(14),i,11
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(506),school,12
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(24),;,13
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(27),UNK,14
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(2050),circle,15
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(155),years,16
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(955),century,17
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(7),of,18
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(639),week,19
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(12),in,20
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(1830),quarter,21
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(695),meeting,22
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(255),half,23
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(128),day,24
i met my roo@@ m@@ mate when we lived together in the univers@@ it@@ y@@ 's freshman,tensor(2020),ward,25
the pri@@ mates most closely related to human@@ s are the,tensor(127),most,1
the pri@@ mates most closely related to human@@ s are the,tensor(238),best,2
the pri@@ mates most closely related to human@@ s are the,tensor(91),only,3
the pri@@ mates most closely related to human@@ s are the,tensor(163),same,4
the pri@@ mates most closely related to human@@ s are the,tensor(10),"""",5
the pri@@ mates most closely related to human@@ s are the,tensor(107),two,6
the pri@@ mates most closely related to human@@ s are the,tensor(103),great,7
the pri@@ mates most closely related to human@@ s are the,tensor(1290),names,8
the pri@@ mates most closely related to human@@ s are the,tensor(115),men,9
the pri@@ mates most closely related to human@@ s are the,tensor(80),very,10
the pri@@ mates most closely related to human@@ s are the,tensor(70),more,11
the pri@@ mates most closely related to human@@ s are the,tensor(27),UNK,12
the pri@@ mates most closely related to human@@ s are the,tensor(311),children,13
the pri@@ mates most closely related to human@@ s are the,tensor(283),words,14
the pri@@ mates most closely related to human@@ s are the,tensor(295),white,15
the pri@@ mates most closely related to human@@ s are the,tensor(126),first,16
the pri@@ mates most closely related to human@@ s are the,tensor(139),people,17
the pri@@ mates most closely related to human@@ s are the,tensor(113),old,18
the pri@@ mates most closely related to human@@ s are the,tensor(2428),gods,19
the pri@@ mates most closely related to human@@ s are the,tensor(671),members,20
the pri@@ mates most closely related to human@@ s are the,tensor(648),following,21
the pri@@ mates most closely related to human@@ s are the,tensor(7263),descendants,22
the pri@@ mates most closely related to human@@ s are the,tensor(4490),authors,23
the pri@@ mates most closely related to human@@ s are the,tensor(198),three,24
the pri@@ mates most closely related to human@@ s are the,tensor(182),few,25
she asked him to speak clearly into the,tensor(270),matter,1
she asked him to speak clearly into the,tensor(652),tone,2
she asked him to speak clearly into the,tensor(167),face,3
she asked him to speak clearly into the,tensor(425),subject,4
she asked him to speak clearly into the,tensor(977),language,5
she asked him to speak clearly into the,tensor(691),presence,6
she asked him to speak clearly into the,tensor(1018),conversation,7
she asked him to speak clearly into the,tensor(309),child,8
she asked him to speak clearly into the,tensor(283),words,9
she asked him to speak clearly into the,tensor(1489),ear,10
she asked him to speak clearly into the,tensor(413),letter,11
she asked him to speak clearly into the,tensor(437),manner,12
she asked him to speak clearly into the,tensor(158),house,13
she asked him to speak clearly into the,tensor(207),night,14
she asked him to speak clearly into the,tensor(267),girl,15
she asked him to speak clearly into the,tensor(27),UNK,16
she asked him to speak clearly into the,tensor(308),question,17
she asked him to speak clearly into the,tensor(449),talk,18
she asked him to speak clearly into the,tensor(90),little,19
she asked him to speak clearly into the,tensor(224),room,20
she asked him to speak clearly into the,tensor(850),hall,21
she asked him to speak clearly into the,tensor(558),answer,22
she asked him to speak clearly into the,tensor(113),old,23
she asked him to speak clearly into the,tensor(4064),text,24
she asked him to speak clearly into the,tensor(160),young,25
the car was running low on,tensor(5),the,1
the car was running low on,tensor(11),a,2
the car was running low on,tensor(47),one,3
the car was running low on,tensor(73),its,4
the car was running low on,tensor(19),his,5
the car was running low on,tensor(412),either,6
the car was running low on,tensor(795),foot,7
the car was running low on,tensor(1003),top,8
the car was running low on,tensor(30),her,9
the car was running low on,tensor(596),account,10
the car was running low on,tensor(37),this,11
the car was running low on,tensor(13),that,12
the car was running low on,tensor(42),all,13
the car was running low on,tensor(665),board,14
