context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,1168,top,1
he regularly lifts weights at the,199,head,2
he regularly lifts weights at the,167,same,3
he regularly lifts weights at the,277,door,4
he regularly lifts weights at the,1129,rate,5
he regularly lifts weights at the,783,foot,6
he regularly lifts weights at the,117,first,7
he regularly lifts weights at the,441,table,8
he regularly lifts weights at the,345,feet,9
he regularly lifts weights at the,734,board,10
he regularly lifts weights at the,89,time,11
he regularly lifts weights at the,299,end,12
he regularly lifts weights at the,475,close,13
he regularly lifts weights at the,8423,polls,14
he regularly lifts weights at the,316,word,15
he regularly lifts weights at the,2530,base,16
he regularly lifts weights at the,141,last,17
he regularly lifts weights at the,81,very,18
he regularly lifts weights at the,2269,bar,19
he regularly lifts weights at the,7796,outset,20
he regularly lifts weights at the,149,back,21
he regularly lifts weights at the,29,UNK,22
he regularly lifts weights at the,1549,windows,23
he regularly lifts weights at the,586,front,24
he regularly lifts weights at the,344,point,25
she gave him a call on the,689,doctor,1
she gave him a call on the,441,table,2
she gave him a call on the,1574,servant,3
she gave him a call on the,160,house,4
she gave him a call on the,154,young,5
she gave him a call on the,116,old,6
she gave him a call on the,1087,minister,7
she gave him a call on the,1999,duke,8
she gave him a call on the,1407,queen,9
she gave him a call on the,253,lady,10
she gave him a call on the,1756,servants,11
she gave him a call on the,1180,stage,12
she gave him a call on the,3771,driver,13
she gave him a call on the,96,other,14
she gave him a call on the,234,poor,15
she gave him a call on the,277,door,16
she gave him a call on the,362,king,17
she gave him a call on the,1091,carriage,18
she gave him a call on the,631,president,19
she gave him a call on the,303,city,20
she gave him a call on the,723,ladies,21
she gave him a call on the,2404,maid,22
she gave him a call on the,2314,widow,23
she gave him a call on the,1118,governor,24
she gave him a call on the,1375,hotel,25
he took me for a ride in his,1091,carriage,1
he took me for a ride in his,128,own,2
he took me for a ride in his,2687,wagon,3
he took me for a ride in his,12088,buggy,4
he took me for a ride in his,1546,absence,5
he took me for a ride in his,116,old,6
he took me for a ride in his,230,room,7
he took me for a ride in his,740,walk,8
he took me for a ride in his,812,usual,9
he took me for a ride in his,1579,cabin,10
he took me for a ride in his,207,father,11
he took me for a ride in his,2013,native,12
he took me for a ride in his,751,study,13
he took me for a ride in his,4520,canoe,14
he took me for a ride in his,4591,saddle,15
he took me for a ride in his,5038,coach,16
he took me for a ride in his,636,boat,17
he took me for a ride in his,92,little,18
he took me for a ride in his,16032,state-room,19
he took me for a ride in his,1128,garden,20
he took me for a ride in his,645,horse,21
he took me for a ride in his,9521,sleigh,22
he took me for a ride in his,8379,travels,23
he took me for a ride in his,3057,trunk,24
he took me for a ride in his,2481,car,25
they conducted experiments in the,770,direction,1
they conducted experiments in the,167,same,2
they conducted experiments in the,3024,construction,3
they conducted experiments in the,1870,shape,4
they conducted experiments in the,657,field,5
they conducted experiments in the,764,various,6
they conducted experiments in the,125,way,7
they conducted experiments in the,2184,production,8
they conducted experiments in the,224,course,9
they conducted experiments in the,6827,manufacture,10
they conducted experiments in the,387,manner,11
they conducted experiments in the,377,form,12
they conducted experiments in the,1216,middle,13
they conducted experiments in the,321,water,14
they conducted experiments in the,15967,laboratory,15
they conducted experiments in the,200,general,16
they conducted experiments in the,100,great,17
they conducted experiments in the,1275,interests,18
they conducted experiments in the,4125,text,19
they conducted experiments in the,303,city,20
they conducted experiments in the,126,most,21
they conducted experiments in the,117,first,22
they conducted experiments in the,296,case,23
they conducted experiments in the,161,work,24
they conducted experiments in the,247,light,25
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,38,'s,1
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,4,",",2
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,6,.,3
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,3716,mansion,4
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,379,church,5
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,160,house,6
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,364,family,7
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,22,;,8
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,7,of,9
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,4828,chapel,10
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,2902,shop,11
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,2075,parlor,12
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1375,hotel,13
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,576,school,14
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,539,town,15
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,336,year,16
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1854,library,17
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,8,and,18
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,12,in,19
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,958,village,20
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,31,at,21
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,2695,establishment,22
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,223,state,23
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,457,society,24
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,191,home,25
the pri@@ mates most closely related to human@@ s are called,11,"""",1
the pri@@ mates most closely related to human@@ s are called,5,the,2
the pri@@ mates most closely related to human@@ s are called,4,",",3
the pri@@ mates most closely related to human@@ s are called,6,.,4
the pri@@ mates most closely related to human@@ s are called,9,to,5
the pri@@ mates most closely related to human@@ s are called,12,in,6
the pri@@ mates most closely related to human@@ s are called,35,by,7
the pri@@ mates most closely related to human@@ s are called,23,for,8
the pri@@ mates most closely related to human@@ s are called,75,upon,9
the pri@@ mates most closely related to human@@ s are called,829,er@@,10
the pri@@ mates most closely related to human@@ s are called,51,',11
the pri@@ mates most closely related to human@@ s are called,816,u@@,12
the pri@@ mates most closely related to human@@ s are called,10,a,13
the pri@@ mates most closely related to human@@ s are called,1878,is@@,14
the pri@@ mates most closely related to human@@ s are called,545,e@@,15
the pri@@ mates most closely related to human@@ s are called,7224,reformers,16
the pri@@ mates most closely related to human@@ s are called,1641,mar@@,17
the pri@@ mates most closely related to human@@ s are called,13305,pir@@,18
the pri@@ mates most closely related to human@@ s are called,22,;,19
the pri@@ mates most closely related to human@@ s are called,29,UNK,20
the pri@@ mates most closely related to human@@ s are called,20879,spiritualism,21
the pri@@ mates most closely related to human@@ s are called,5501,selfishness,22
the pri@@ mates most closely related to human@@ s are called,9746,prote@@,23
the pri@@ mates most closely related to human@@ s are called,1142,mo@@,24
the pri@@ mates most closely related to human@@ s are called,17974,discipl@@,25
she asked him to speak clearly into the,160,house,1
she asked him to speak clearly into the,668,presence,2
she asked him to speak clearly into the,259,words,3
she asked him to speak clearly into the,275,next,4
she asked him to speak clearly into the,843,language,5
she asked him to speak clearly into the,390,subject,6
she asked him to speak clearly into the,274,matter,7
she asked him to speak clearly into the,247,light,8
she asked him to speak clearly into the,1423,meaning,9
she asked him to speak clearly into the,3247,depths,10
she asked him to speak clearly into the,460,spirit,11
she asked him to speak clearly into the,230,room,12
she asked him to speak clearly into the,178,world,13
she asked him to speak clearly into the,1538,ear,14
she asked him to speak clearly into the,2075,parlor,15
she asked him to speak clearly into the,364,family,16
she asked him to speak clearly into the,1091,carriage,17
she asked him to speak clearly into the,1854,library,18
she asked him to speak clearly into the,2292,grounds,19
she asked him to speak clearly into the,117,first,20
she asked him to speak clearly into the,2499,bible,21
she asked him to speak clearly into the,703,hall,22
she asked him to speak clearly into the,251,name,23
she asked him to speak clearly into the,944,conversation,24
she asked him to speak clearly into the,2375,kitchen,25
we have been driving less and less due to the price of,5,the,1
we have been driving less and less due to the price of,82,our,2
we have been driving less and less due to the price of,603,labor,3
we have been driving less and less due to the price of,10,a,4
we have been driving less and less due to the price of,8417,merchandise,5
we have been driving less and less due to the price of,4333,grain,6
we have been driving less and less due to the price of,19,his,7
we have been driving less and less due to the price of,1537,bread,8
we have been driving less and less due to the price of,1003,food,9
we have been driving less and less due to the price of,122,life,10
we have been driving less and less due to the price of,4772,wheat,11
we have been driving less and less due to the price of,57,their,12
we have been driving less and less due to the price of,37,this,13
we have been driving less and less due to the price of,6158,transportation,14
we have been driving less and less due to the price of,72,its,15
we have been driving less and less due to the price of,1267,cotton,16
we have been driving less and less due to the price of,9204,fuel,17
we have been driving less and less due to the price of,29,UNK,18
we have been driving less and less due to the price of,90,your,19
we have been driving less and less due to the price of,45,my,20
we have been driving less and less due to the price of,678,gold,21
