context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,57,their,2
objects fall to the ground due to the force of,719,circumstances,3
objects fall to the ground due to the force of,266,nature,4
objects fall to the ground due to the force of,82,our,5
objects fall to the ground due to the force of,10,a,6
objects fall to the ground due to the force of,19,his,7
objects fall to the ground due to the force of,1127,events,8
objects fall to the ground due to the force of,247,light,9
objects fall to the ground due to the force of,89,time,10
objects fall to the ground due to the force of,29,UNK,11
objects fall to the ground due to the force of,97,these,12
objects fall to the ground due to the force of,53,an,13
objects fall to the ground due to the force of,1628,heat,14
objects fall to the ground due to the force of,810,facts,15
objects fall to the ground due to the force of,37,this,16
objects fall to the ground due to the force of,72,its,17
objects fall to the ground due to the force of,130,those,18
objects fall to the ground due to the force of,2244,numbers,19
objects fall to the ground due to the force of,90,your,20
objects fall to the ground due to the force of,83,some,21
objects fall to the ground due to the force of,1629,causes,22
objects fall to the ground due to the force of,4969,gravity,23
objects fall to the ground due to the force of,34,which,24
objects fall to the ground due to the force of,45,my,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,34,which,2
the smallest planet in the solar system was given the name,4,",",3
the smallest planet in the solar system was given the name,35,by,4
the smallest planet in the solar system was given the name,8,and,5
the smallest planet in the solar system was given the name,6,.,6
the smallest planet in the solar system was given the name,12,in,7
the smallest planet in the solar system was given the name,380,above,8
the smallest planet in the solar system was given the name,44,or,9
the smallest planet in the solar system was given the name,11,"""",10
the smallest planet in the solar system was given the name,33,on,11
the smallest planet in the solar system was given the name,22,;,12
the smallest planet in the solar system was given the name,9,to,13
the smallest planet in the solar system was given the name,29,UNK,14
the smallest planet in the solar system was given the name,295,given,15
the smallest planet in the solar system was given the name,250,called,16
the smallest planet in the solar system was given the name,23,for,17
the smallest planet in the solar system was given the name,20,as,18
the smallest planet in the solar system was given the name,5,the,19
the smallest planet in the solar system was given the name,18,is,20
the smallest planet in the solar system was given the name,31,at,21
the smallest planet in the solar system was given the name,13,that,22
the smallest planet in the solar system was given the name,75,upon,23
the smallest planet in the solar system was given the name,15,it,24
the smallest planet in the solar system was given the name,609,o@@,25
water molecules are made of hydrogen and,10916,oxygen,1
water molecules are made of hydrogen and,7,of,2
water molecules are made of hydrogen and,15345,hydrogen,3
water molecules are made of hydrogen and,14076,carbonic,4
water molecules are made of hydrogen and,5,the,5
water molecules are made of hydrogen and,4715,gas,6
water molecules are made of hydrogen and,7268,radi@@,7
water molecules are made of hydrogen and,8702,nit@@,8
water molecules are made of hydrogen and,10826,lime,9
water molecules are made of hydrogen and,49,are,10
water molecules are made of hydrogen and,321,water,11
water molecules are made of hydrogen and,3697,mixed,12
water molecules are made of hydrogen and,96,other,13
water molecules are made of hydrogen and,2597,clay,14
water molecules are made of hydrogen and,1174,glass,15
water molecules are made of hydrogen and,3949,sugar,16
water molecules are made of hydrogen and,1529,car@@,17
water molecules are made of hydrogen and,2190,cal@@,18
water molecules are made of hydrogen and,10,a,19
water molecules are made of hydrogen and,7894,fluid,20
water molecules are made of hydrogen and,13,that,21
water molecules are made of hydrogen and,939,co@@,22
water molecules are made of hydrogen and,4875,steam,23
water molecules are made of hydrogen and,10907,mercury,24
water molecules are made of hydrogen and,323,air,25
"the three phases of matter are soli@@ d@@ , liquid@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liquid@@ , and",4,",",2
"the three phases of matter are soli@@ d@@ , liquid@@ , and",6,.,3
"the three phases of matter are soli@@ d@@ , liquid@@ , and",12,in,4
"the three phases of matter are soli@@ d@@ , liquid@@ , and",2602,consequently,5
"the three phases of matter are soli@@ d@@ , liquid@@ , and",49,are,6
