context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,170,same,1
he regularly lifts weights at the,262,end,2
he regularly lifts weights at the,166,right,3
he regularly lifts weights at the,240,door,4
he regularly lifts weights at the,87,other,5
he regularly lifts weights at the,950,top,6
he regularly lifts weights at the,2869,base,7
he regularly lifts weights at the,3540,outer,8
he regularly lifts weights at the,713,foot,9
he regularly lifts weights at the,970,lower,10
he regularly lifts weights at the,2974,root,11
he regularly lifts weights at the,193,head,12
he regularly lifts weights at the,126,back,13
he regularly lifts weights at the,119,first,14
he regularly lifts weights at the,294,feet,15
he regularly lifts weights at the,1131,middle,16
he regularly lifts weights at the,98,two,17
he regularly lifts weights at the,992,rate,18
he regularly lifts weights at the,1097,surface,19
he regularly lifts weights at the,26,UNK,20
he regularly lifts weights at the,1670,opposite,21
he regularly lifts weights at the,6449,poles,22
he regularly lifts weights at the,195,left,23
he regularly lifts weights at the,5442,lowest,24
he regularly lifts weights at the,612,sun,25
she gave him a call on the,3826,driver,1
she gave him a call on the,210,girl,2
she gave him a call on the,173,young,3
she gave him a call on the,73,man,4
she gave him a call on the,603,doctor,5
she gave him a call on the,952,stage,6
she gave him a call on the,1716,baby,7
she gave him a call on the,349,child,8
she gave him a call on the,112,new,9
she gave him a call on the,186,woman,10
she gave him a call on the,86,little,11
she gave him a call on the,755,train,12
she gave him a call on the,165,house,13
she gave him a call on the,2891,nurse,14
she gave him a call on the,119,first,15
she gave him a call on the,549,horse,16
she gave him a call on the,87,other,17
she gave him a call on the,271,boy,18
she gave him a call on the,116,old,19
she gave him a call on the,948,car,20
she gave him a call on the,904,police,21
she gave him a call on the,1807,carriage,22
she gave him a call on the,972,horses,23
she gave him a call on the,3470,steamer,24
she gave him a call on the,400,party,25
he took me for a ride in his,136,own,1
he took me for a ride in his,4417,automobile,2
he took me for a ride in his,116,old,3
he took me for a ride in his,7959,buggy,4
he took me for a ride in his,125,life,5
he took me for a ride in his,324,company,6
he took me for a ride in his,919,sleep,7
he took me for a ride in his,86,little,8
he took me for a ride in his,755,train,9
he took me for a ride in his,906,boat,10
he took me for a ride in his,165,house,11
he took me for a ride in his,112,new,12
he took me for a ride in his,433,office,13
he took me for a ride in his,1410,store,14
he took me for a ride in his,373,town,15
he took me for a ride in his,7083,circus,16
he took me for a ride in his,1701,native,17
he took me for a ride in his,2939,saddle,18
he took me for a ride in his,4632,motor,19
he took me for a ride in his,26,UNK,20
he took me for a ride in his,135,day,21
he took me for a ride in his,3320,hunting,22
he took me for a ride in his,1110,honor,23
he took me for a ride in his,914,hotel,24
he took me for a ride in his,213,father,25
they conducted experiments in the,6524,laboratory,1
they conducted experiments in the,807,direction,2
they conducted experiments in the,170,same,3
they conducted experiments in the,607,field,4
they conducted experiments in the,391,form,5
they conducted experiments in the,253,matter,6
they conducted experiments in the,442,early,7
they conducted experiments in the,114,way,8
they conducted experiments in the,5893,manufacture,9
they conducted experiments in the,272,case,10
they conducted experiments in the,9290,physiological,11
they conducted experiments in the,721,various,12
they conducted experiments in the,376,several,13
they conducted experiments in the,1131,middle,14
they conducted experiments in the,26,UNK,15
they conducted experiments in the,601,study,16
they conducted experiments in the,431,united,17
they conducted experiments in the,3625,experiments,18
they conducted experiments in the,238,course,19
they conducted experiments in the,6126,stomach,20
they conducted experiments in the,5679,secondary,21
they conducted experiments in the,107,great,22
they conducted experiments in the,622,following,23
they conducted experiments in the,1481,animal,24
they conducted experiments in the,873,presence,25
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,679,class,1
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,269,year,2
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1058,district,3
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,373,town,4
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,13376,freshman,5
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,766,college,6
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,172,place,7
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,259,days,8
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,433,office,9
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,217,room,10
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,6,.,11
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1245,village,12
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,2065,section,13
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1781,yard,14
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,4,",",15
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,135,day,16
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,362,line,17
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,2652,ward,18
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1153,camp,19
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,2372,territory,20
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,445,school,21
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,15165,campus,22
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,2152,hospital,23
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1955,park,24
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,26,UNK,25
the pri@@ mates most closely related to human@@ s are called,5,the,1
the pri@@ mates most closely related to human@@ s are called,10,"""",2
the pri@@ mates most closely related to human@@ s are called,4,",",3
the pri@@ mates most closely related to human@@ s are called,3167,nu@@,4
the pri@@ mates most closely related to human@@ s are called,9,to,5
the pri@@ mates most closely related to human@@ s are called,394,black,6
the pri@@ mates most closely related to human@@ s are called,859,ne@@,7
the pri@@ mates most closely related to human@@ s are called,12,in,8
the pri@@ mates most closely related to human@@ s are called,11,a,9
the pri@@ mates most closely related to human@@ s are called,773,ha@@,10
the pri@@ mates most closely related to human@@ s are called,1228,to@@,11
the pri@@ mates most closely related to human@@ s are called,4129,hy@@,12
the pri@@ mates most closely related to human@@ s are called,6,.,13
the pri@@ mates most closely related to human@@ s are called,4873,fun@@,14
the pri@@ mates most closely related to human@@ s are called,3431,workers,15
the pri@@ mates most closely related to human@@ s are called,34,',16
the pri@@ mates most closely related to human@@ s are called,851,la@@,17
the pri@@ mates most closely related to human@@ s are called,4026,in-@@,18
the pri@@ mates most closely related to human@@ s are called,10482,ke-@@,19
the pri@@ mates most closely related to human@@ s are called,5147,jews,20
the pri@@ mates most closely related to human@@ s are called,22547,ego@@,21
the pri@@ mates most closely related to human@@ s are called,681,di@@,22
the pri@@ mates most closely related to human@@ s are called,24820,tanab@@,23
the pri@@ mates most closely related to human@@ s are called,2996,fa@@,24
the pri@@ mates most closely related to human@@ s are called,578,a@@,25
she asked him to speak clearly into the,165,house,1
she asked him to speak clearly into the,290,next,2
she asked him to speak clearly into the,253,matter,3
she asked him to speak clearly into the,73,man,4
she asked him to speak clearly into the,433,office,5
she asked him to speak clearly into the,873,presence,6
she asked him to speak clearly into the,1021,language,7
she asked him to speak clearly into the,288,words,8
she asked him to speak clearly into the,119,first,9
she asked him to speak clearly into the,176,world,10
she asked him to speak clearly into the,217,room,11
she asked him to speak clearly into the,3547,depths,12
she asked him to speak clearly into the,469,past,13
she asked him to speak clearly into the,116,old,14
she asked him to speak clearly into the,1341,meaning,15
she asked him to speak clearly into the,827,box,16
she asked him to speak clearly into the,272,case,17
she asked him to speak clearly into the,210,girl,18
she asked him to speak clearly into the,263,light,19
she asked him to speak clearly into the,708,future,20
she asked him to speak clearly into the,499,subject,21
she asked him to speak clearly into the,86,little,22
she asked him to speak clearly into the,94,very,23
she asked him to speak clearly into the,1824,library,24
she asked him to speak clearly into the,714,silence,25
we have been driving less and less due to the price of,3694,wheat,1
we have been driving less and less due to the price of,5,the,2
we have been driving less and less due to the price of,3648,meat,3
we have been driving less and less due to the price of,735,food,4
we have been driving less and less due to the price of,96,our,5
we have been driving less and less due to the price of,11,a,6
we have been driving less and less due to the price of,2706,corn,7
we have been driving less and less due to the price of,770,labor,8
we have been driving less and less due to the price of,297,land,9
we have been driving less and less due to the price of,2698,cotton,10
we have been driving less and less due to the price of,2845,sugar,11
we have been driving less and less due to the price of,2435,tobacco,12
we have been driving less and less due to the price of,46,an,13
we have been driving less and less due to the price of,3447,salt,14
we have been driving less and less due to the price of,2111,tea,15
we have been driving less and less due to the price of,2592,gas,16
we have been driving less and less due to the price of,11880,commodities,17
we have been driving less and less due to the price of,5314,raw,18
we have been driving less and less due to the price of,2163,coal,19
we have been driving less and less due to the price of,1504,goods,20
we have been driving less and less due to the price of,2072,milk,21
we have been driving less and less due to the price of,5657,lumber,22
we have been driving less and less due to the price of,567,living,23
we have been driving less and less due to the price of,26,UNK,24
we have been driving less and less due to the price of,1965,bread,25
we bought sandwich meat from the,73,man,1
we bought sandwich meat from the,1508,indians,2
we bought sandwich meat from the,87,other,3
we bought sandwich meat from the,116,old,4
we bought sandwich meat from the,26,UNK,5
we bought sandwich meat from the,458,family,6
we bought sandwich meat from the,6326,landlord,7
we bought sandwich meat from the,652,french,8
we bought sandwich meat from the,337,king,9
we bought sandwich meat from the,444,english,10
we bought sandwich meat from the,104,men,11
we bought sandwich meat from the,309,women,12
we bought sandwich meat from the,3800,dutch,13
we bought sandwich meat from the,86,little,14
we bought sandwich meat from the,271,boy,15
we bought sandwich meat from the,7239,butcher,16
we bought sandwich meat from the,994,indian,17
we bought sandwich meat from the,365,poor,18
we bought sandwich meat from the,2516,cook,19
we bought sandwich meat from the,2708,farmer,20
we bought sandwich meat from the,533,k@@,21
we bought sandwich meat from the,722,rich,22
we bought sandwich meat from the,26143,paspaheghs,23
we bought sandwich meat from the,310,others,24
we bought sandwich meat from the,324,company,25
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,709,floor,1
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,532,front,2
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,448,ground,3
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,748,music,4
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,3755,string,5
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,240,door,6
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,166,right,7
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,950,top,8
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,3404,piano,9
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,2002,roof,10
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,348,air,11
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,13225,brim,12
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,147,last,13
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,231,side,14
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,16503,fiddle,15
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,195,left,16
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,4783,cake,17
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,2416,bow,18
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1530,ladies,19
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,170,same,20
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,3507,handle,21
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1131,middle,22
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,1283,ears,23
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,86,little,24
we coul@@ d@@ n't hear anything because the guitar was not plu@@ gged in to the,4166,organ,25
it was difficult to spot the soldiers in the forest because they were wearing,63,their,1
it was difficult to spot the soldiers in the forest because they were wearing,5,the,2
it was difficult to spot the soldiers in the forest because they were wearing,11,a,3
it was difficult to spot the soldiers in the forest because they were wearing,70,them,4
it was difficult to spot the soldiers in the forest because they were wearing,254,white,5
it was difficult to spot the soldiers in the forest because they were wearing,429,red,6
it was difficult to spot the soldiers in the forest because they were wearing,394,black,7
it was difficult to spot the soldiers in the forest because they were wearing,15,it,8
it was difficult to spot the soldiers in the forest because they were wearing,355,themselves,9
it was difficult to spot the soldiers in the forest because they were wearing,51,so,10
it was difficult to spot the soldiers in the forest because they were wearing,102,such,11
it was difficult to spot the soldiers in the forest because they were wearing,57,no,12
it was difficult to spot the soldiers in the forest because they were wearing,744,heavy,13
it was difficult to spot the soldiers in the forest because they were wearing,30,on,14
it was difficult to spot the soldiers in the forest because they were wearing,1504,goods,15
it was difficult to spot the soldiers in the forest because they were wearing,4061,wearing,16
