context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,11,a,2
objects fall to the ground due to the force of,63,their,3
objects fall to the ground due to the force of,75,its,4
objects fall to the ground due to the force of,1322,heat,5
objects fall to the ground due to the force of,39,this,6
objects fall to the ground due to the force of,19,his,7
objects fall to the ground due to the force of,46,an,8
objects fall to the ground due to the force of,6440,gravity,9
objects fall to the ground due to the force of,99,these,10
objects fall to the ground due to the force of,96,our,11
objects fall to the ground due to the force of,372,nature,12
objects fall to the ground due to the force of,79,some,13
objects fall to the ground due to the force of,829,wind,14
objects fall to the ground due to the force of,141,those,15
objects fall to the ground due to the force of,15,it,16
objects fall to the ground due to the force of,26,UNK,17
objects fall to the ground due to the force of,2514,pressure,18
objects fall to the ground due to the force of,1342,circumstances,19
objects fall to the ground due to the force of,44,all,20
objects fall to the ground due to the force of,630,natural,21
objects fall to the ground due to the force of,6051,excessive,22
objects fall to the ground due to the force of,87,other,23
objects fall to the ground due to the force of,13,that,24
objects fall to the ground due to the force of,592,action,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,4,",",2
the smallest planet in the solar system was given the name,3600,of@@,3
the smallest planet in the solar system was given the name,10,"""",4
the smallest planet in the solar system was given the name,36,by,5
the smallest planet in the solar system was given the name,12,in,6
the smallest planet in the solar system was given the name,6,.,7
the smallest planet in the solar system was given the name,8,and,8
the smallest planet in the solar system was given the name,21,as,9
the smallest planet in the solar system was given the name,5,the,10
the smallest planet in the solar system was given the name,26,UNK,11
the smallest planet in the solar system was given the name,9,to,12
the smallest planet in the solar system was given the name,42,which,13
the smallest planet in the solar system was given the name,13,that,14
the smallest planet in the solar system was given the name,20,for,15
the smallest planet in the solar system was given the name,15365,ofthe,16
the smallest planet in the solar system was given the name,37,?,17
the smallest planet in the solar system was given the name,1190,as@@,18
the smallest planet in the solar system was given the name,1228,to@@,19
the smallest planet in the solar system was given the name,35,;,20
the smallest planet in the solar system was given the name,92,:,21
the smallest planet in the solar system was given the name,30,on,22
the smallest planet in the solar system was given the name,49,or,23
the smallest planet in the solar system was given the name,681,di@@,24
the smallest planet in the solar system was given the name,7012,by@@,25
water molecules are made of hydrogen and,6698,oxygen,1
water molecules are made of hydrogen and,11318,chlorine,2
water molecules are made of hydrogen and,7,of,3
water molecules are made of hydrogen and,7252,hydrogen,4
water molecules are made of hydrogen and,5,the,5
water molecules are made of hydrogen and,15270,zinc,6
water molecules are made of hydrogen and,6937,nitrogen,7
water molecules are made of hydrogen and,6890,carbon,8
water molecules are made of hydrogen and,87,other,9
water molecules are made of hydrogen and,15400,sodium,10
water molecules are made of hydrogen and,11,a,11
water molecules are made of hydrogen and,25184,potassium,12
water molecules are made of hydrogen and,348,air,13
water molecules are made of hydrogen and,45,are,14
water molecules are made of hydrogen and,7605,py@@,15
water molecules are made of hydrogen and,75,its,16
water molecules are made of hydrogen and,23,with,17
water molecules are made of hydrogen and,1149,lead,18
water molecules are made of hydrogen and,8299,metals,19
water molecules are made of hydrogen and,17919,sili@@,20
water molecules are made of hydrogen and,7865,atoms,21
water molecules are made of hydrogen and,16211,salts,22
water molecules are made of hydrogen and,17844,hydrochloric,23
water molecules are made of hydrogen and,3795,contain,24
water molecules are made of hydrogen and,23734,feld@@,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,it,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",75,its,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",130,even,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",44,all,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",53,we,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",100,may,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",18,is,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",41,they,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",39,this,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",65,will,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",25,not,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,there,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",63,their,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",87,other,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",134,many,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",57,no,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",60,if,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",16,he,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",31,at,25
the largest organ in the human body is the,6682,smallest,1
the largest organ in the human body is the,127,most,2
the largest organ in the human body is the,119,first,3
the largest organ in the human body is the,3347,largest,4
the largest organ in the human body is the,47,one,5
the largest organ in the human body is the,1641,highest,6
the largest organ in the human body is the,937,greatest,7
the largest organ in the human body is the,85,only,8
the largest organ in the human body is the,10,"""",9
the largest organ in the human body is the,170,same,10
the largest organ in the human body is the,193,head,11
the largest organ in the human body is the,6989,dominant,12
the largest organ in the human body is the,3094,instrument,13
the largest organ in the human body is the,4166,organ,14
the largest organ in the human body is the,873,presence,15
the largest organ in the human body is the,107,great,16
the largest organ in the human body is the,3466,slightest,17
the largest organ in the human body is the,2563,universal,18
the largest organ in the human body is the,395,second,19
the largest organ in the human body is the,301,use,20
the largest organ in the human body is the,405,body,21
the largest organ in the human body is the,26,UNK,22
the largest organ in the human body is the,72,more,23
the largest organ in the human body is the,2082,huge,24
the largest organ in the human body is the,1164,perfect,25
brain cells are also known as,5,the,1
brain cells are also known as,10,"""",2
brain cells are also known as,6334,cells,3
brain cells are also known as,5713,organs,4
brain cells are also known as,11,a,5
brain cells are also known as,681,di@@,6
brain cells are also known as,1228,to@@,7
brain cells are also known as,718,ar@@,8
brain cells are also known as,939,ca@@,9
brain cells are also known as,9096,secre@@,10
brain cells are also known as,25428,corpuscles,11
brain cells are also known as,1320,pro@@,12
brain cells are also known as,1849,cal@@,13
brain cells are also known as,4392,cell,14
brain cells are also known as,4632,motor,15
brain cells are also known as,4279,chemical,16
