context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,2780,bar,1
he regularly lifts weights at the,196,head,2
he regularly lifts weights at the,4050,root,3
he regularly lifts weights at the,308,end,4
he regularly lifts weights at the,1016,beginning,5
he regularly lifts weights at the,3704,altar,6
he regularly lifts weights at the,802,foot,7
he regularly lifts weights at the,316,door,8
he regularly lifts weights at the,152,same,9
he regularly lifts weights at the,1414,top,10
he regularly lifts weights at the,2537,expense,11
he regularly lifts weights at the,167,back,12
he regularly lifts weights at the,125,first,13
he regularly lifts weights at the,4309,corners,14
he regularly lifts weights at the,5368,stake,15
he regularly lifts weights at the,89,very,16
he regularly lifts weights at the,238,hands,17
he regularly lifts weights at the,1781,bottom,18
he regularly lifts weights at the,259,best,19
he regularly lifts weights at the,172,right,20
he regularly lifts weights at the,1458,rate,21
he regularly lifts weights at the,8991,joints,22
he regularly lifts weights at the,165,heart,23
he regularly lifts weights at the,244,side,24
he regularly lifts weights at the,1946,ends,25
she gave him a call on the,138,way,1
she gave him a call on the,160,young,2
she gave him a call on the,125,first,3
she gave him a call on the,355,doctor,4
she gave him a call on the,303,next,5
she gave him a call on the,109,old,6
she gave him a call on the,625,following,7
she gave him a call on the,11,"""",8
she gave him a call on the,149,last,9
she gave him a call on the,1453,governor,10
she gave him a call on the,1526,carriage,11
she gave him a call on the,600,president,12
she gave him a call on the,5333,driver,13
she gave him a call on the,1551,stage,14
she gave him a call on the,516,colonel,15
she gave him a call on the,509,evening,16
she gave him a call on the,90,other,17
she gave him a call on the,98,little,18
she gave him a call on the,127,day,19
she gave him a call on the,27,UNK,20
she gave him a call on the,293,morning,21
she gave him a call on the,326,children,22
she gave him a call on the,172,right,23
she gave him a call on the,53,one,24
she gave him a call on the,946,ladies,25
he took me for a ride in his,120,own,1
he took me for a ride in his,11396,buggy,2
he took me for a ride in his,788,boat,3
he took me for a ride in his,1526,carriage,4
he took me for a ride in his,5640,stable,5
he took me for a ride in his,1259,native,6
he took me for a ride in his,607,horse,7
he took me for a ride in his,1577,garden,8
he took me for a ride in his,4031,saddle,9
he took me for a ride in his,5042,coach,10
he took me for a ride in his,138,way,11
he took me for a ride in his,267,room,12
he took me for a ride in his,161,house,13
he took me for a ride in his,170,place,14
he took me for a ride in his,98,little,15
he took me for a ride in his,2930,neighborhood,16
he took me for a ride in his,2391,store,17
he took me for a ride in his,172,right,18
he took me for a ride in his,109,old,19
he took me for a ride in his,167,back,20
he took me for a ride in his,581,company,21
he took me for a ride in his,185,country,22
he took me for a ride in his,27,UNK,23
he took me for a ride in his,871,direction,24
he took me for a ride in his,905,walk,25
they conducted experiments in the,1604,shape,1
they conducted experiments in the,330,form,2
they conducted experiments in the,152,same,3
they conducted experiments in the,240,course,4
they conducted experiments in the,397,manner,5
they conducted experiments in the,13668,laboratory,6
they conducted experiments in the,124,most,7
they conducted experiments in the,138,way,8
they conducted experiments in the,4363,manufacture,9
they conducted experiments in the,871,direction,10
they conducted experiments in the,238,hands,11
they conducted experiments in the,625,following,12
they conducted experiments in the,3246,columns,13
they conducted experiments in the,2902,interior,14
they conducted experiments in the,4496,investigation,15
they conducted experiments in the,2366,design,16
they conducted experiments in the,161,house,17
they conducted experiments in the,27,UNK,18
they conducted experiments in the,613,field,19
they conducted experiments in the,317,matter,20
they conducted experiments in the,898,plan,21
they conducted experiments in the,125,first,22
they conducted experiments in the,260,hope,23
they conducted experiments in the,952,vain,24
they conducted experiments in the,725,various,25
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,185,country,1
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,662,street,2
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,37,'s,3
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,4,",",4
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,161,house,5
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,1275,valley,6
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,173,world,7
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,1233,hall,8
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,6,.,9
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,2010,cities,10
