context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,661,circumstances,2
objects fall to the ground due to the force of,10,a,3
objects fall to the ground due to the force of,49,their,4
objects fall to the ground due to the force of,36,this,5
objects fall to the ground due to the force of,71,our,6
objects fall to the ground due to the force of,18,his,7
objects fall to the ground due to the force of,67,its,8
objects fall to the ground due to the force of,418,force,9
objects fall to the ground due to the force of,52,an,10
objects fall to the ground due to the force of,93,these,11
objects fall to the ground due to the force of,81,some,12
objects fall to the ground due to the force of,2776,disease,13
objects fall to the ground due to the force of,87,time,14
objects fall to the ground due to the force of,1588,cavalry,15
objects fall to the ground due to the force of,116,those,16
objects fall to the ground due to the force of,1619,habit,17
objects fall to the ground due to the force of,3297,infantry,18
objects fall to the ground due to the force of,9145,earthquakes,19
objects fall to the ground due to the force of,31,which,20
objects fall to the ground due to the force of,39,all,21
objects fall to the ground due to the force of,13,that,22
objects fall to the ground due to the force of,1065,events,23
objects fall to the ground due to the force of,27,UNK,24
objects fall to the ground due to the force of,82,any,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,8,and,2
the smallest planet in the solar system was given the name,12,in,3
the smallest planet in the solar system was given the name,23,for,4
the smallest planet in the solar system was given the name,6,.,5
the smallest planet in the solar system was given the name,31,which,6
the smallest planet in the solar system was given the name,4,",",7
the smallest planet in the solar system was given the name,285,given,8
the smallest planet in the solar system was given the name,13,that,9
the smallest planet in the solar system was given the name,34,at,10
the smallest planet in the solar system was given the name,42,or,11
the smallest planet in the solar system was given the name,30,by,12
the smallest planet in the solar system was given the name,27,UNK,13
the smallest planet in the solar system was given the name,9,to,14
the smallest planet in the solar system was given the name,38,from,15
the smallest planet in the solar system was given the name,360,known,16
the smallest planet in the solar system was given the name,20,as,17
the smallest planet in the solar system was given the name,5,the,18
the smallest planet in the solar system was given the name,33,on,19
the smallest planet in the solar system was given the name,1241,ne@@,20
the smallest planet in the solar system was given the name,21,;,21
the smallest planet in the solar system was given the name,804,b@@,22
the smallest planet in the solar system was given the name,11,"""",23
the smallest planet in the solar system was given the name,1865,connected,24
the smallest planet in the solar system was given the name,15,it,25
water mole@@ cul@@ es are made of hydrogen and,19449,phosphorus,1
water mole@@ cul@@ es are made of hydrogen and,22486,hydrogen,2
water mole@@ cul@@ es are made of hydrogen and,14901,carbon,3
water mole@@ cul@@ es are made of hydrogen and,9932,oxygen,4
water mole@@ cul@@ es are made of hydrogen and,299,water,5
water mole@@ cul@@ es are made of hydrogen and,14802,nitrogen,6
water mole@@ cul@@ es are made of hydrogen and,7,of,7
water mole@@ cul@@ es are made of hydrogen and,5,the,8
water mole@@ cul@@ es are made of hydrogen and,2524,fat,9
water mole@@ cul@@ es are made of hydrogen and,90,other,10
water mole@@ cul@@ es are made of hydrogen and,3149,sugar,11
water mole@@ cul@@ es are made of hydrogen and,10107,scor@@,12
water mole@@ cul@@ es are made of hydrogen and,3394,oil,13
water mole@@ cul@@ es are made of hydrogen and,561,cold,14
water mole@@ cul@@ es are made of hydrogen and,10,a,15
water mole@@ cul@@ es are made of hydrogen and,27410,phosphor@@,16
water mole@@ cul@@ es are made of hydrogen and,11444,lime,17
water mole@@ cul@@ es are made of hydrogen and,850,iron,18
