context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,6,the,1
objects fall to the ground due to the force of,5571,gravity,2
objects fall to the ground due to the force of,90,its,3
objects fall to the ground due to the force of,61,their,4
objects fall to the ground due to the force of,11,a,5
objects fall to the ground due to the force of,45,an,6
objects fall to the ground due to the force of,381,change,7
objects fall to the ground due to the force of,25,his,8
objects fall to the ground due to the force of,201,things,9
objects fall to the ground due to the force of,123,these,10
objects fall to the ground due to the force of,28,UNK,11
objects fall to the ground due to the force of,41,this,12
objects fall to the ground due to the force of,876,nature,13
objects fall to the ground due to the force of,103,our,14
objects fall to the ground due to the force of,29,her,15
objects fall to the ground due to the force of,1508,events,16
objects fall to the ground due to the force of,181,being,17
objects fall to the ground due to the force of,152,life,18
objects fall to the ground due to the force of,44,my,19
objects fall to the ground due to the force of,448,death,20
objects fall to the ground due to the force of,89,other,21
objects fall to the ground due to the force of,129,any,22
objects fall to the ground due to the force of,597,earth,23
objects fall to the ground due to the force of,16,it,24
objects fall to the ground due to the force of,393,human,25
the smallest planet in the solar system was given the name,9,of,1
the smallest planet in the solar system was given the name,5,.,2
the smallest planet in the solar system was given the name,4,",",3
the smallest planet in the solar system was given the name,20,for,4
the smallest planet in the solar system was given the name,8,"""",5
the smallest planet in the solar system was given the name,10,to,6
the smallest planet in the solar system was given the name,7,and,7
the smallest planet in the solar system was given the name,42,by,8
the smallest planet in the solar system was given the name,28,UNK,9
the smallest planet in the solar system was given the name,467,given,10
the smallest planet in the solar system was given the name,12,in,11
the smallest planet in the solar system was given the name,23,on,12
the smallest planet in the solar system was given the name,6,the,13
the smallest planet in the solar system was given the name,15,that,14
the smallest planet in the solar system was given the name,91,only,15
the smallest planet in the solar system was given the name,72,',16
the smallest planet in the solar system was given the name,37,from,17
the smallest planet in the solar system was given the name,529,la@@,18
the smallest planet in the solar system was given the name,38,not,19
the smallest planet in the solar system was given the name,402,t,20
the smallest planet in the solar system was given the name,47,or,21
the smallest planet in the solar system was given the name,238,called,22
the smallest planet in the solar system was given the name,3328,chosen,23
the smallest planet in the solar system was given the name,1669,meaning,24
the smallest planet in the solar system was given the name,11,a,25
water molecules are made of hydrogen and,19087,helium,1
water molecules are made of hydrogen and,6447,oxygen,2
water molecules are made of hydrogen and,2352,iron,3
water molecules are made of hydrogen and,1276,gas,4
water molecules are made of hydrogen and,10021,hydrogen,5
water molecules are made of hydrogen and,89,other,6
water molecules are made of hydrogen and,5870,carbon,7
water molecules are made of hydrogen and,1024,lead,8
water molecules are made of hydrogen and,22122,phosphor@@,9
water molecules are made of hydrogen and,13452,sulfur,10
water molecules are made of hydrogen and,19583,methan@@,11
water molecules are made of hydrogen and,4569,poly@@,12
water molecules are made of hydrogen and,16909,nitrogen,13
water molecules are made of hydrogen and,4752,acid,14
water molecules are made of hydrogen and,9052,vitamin,15
water molecules are made of hydrogen and,9968,calcium,16
water molecules are made of hydrogen and,8754,hydro@@,17
water molecules are made of hydrogen and,6,the,18
water molecules are made of hydrogen and,19907,magnesium,19
water molecules are made of hydrogen and,2752,tin,20
water molecules are made of hydrogen and,23397,uranium,21
water molecules are made of hydrogen and,10583,acids,22
water molecules are made of hydrogen and,14448,zinc,23
water molecules are made of hydrogen and,11330,gases,24
water molecules are made of hydrogen and,829,natural,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",6,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,they,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",65,so,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,that,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",78,then,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",43,we,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",16,it,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",61,their,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1022,thus,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",40,are,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,to,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",89,other,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",41,this,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",62,if,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",123,these,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",57,there,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,i,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",1993,therefore,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",273,yet,22
