context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,4277,waist,1
he regularly lifts weights at the,4972,hips,2
he regularly lifts weights at the,2001,knees,3
he regularly lifts weights at the,4927,corners,4
he regularly lifts weights at the,364,feet,5
he regularly lifts weights at the,9230,joints,6
he regularly lifts weights at the,6188,gym,7
he regularly lifts weights at the,2438,upper,8
he regularly lifts weights at the,9597,wrists,9
he regularly lifts weights at the,480,floor,10
he regularly lifts weights at the,248,end,11
he regularly lifts weights at the,353,top,12
he regularly lifts weights at the,83,back,13
he regularly lifts weights at the,192,same,14
he regularly lifts weights at the,4966,toes,15
he regularly lifts weights at the,3831,muscles,16
he regularly lifts weights at the,883,foot,17
he regularly lifts weights at the,173,head,18
he regularly lifts weights at the,1185,bottom,19
he regularly lifts weights at the,7948,elbows,20
he regularly lifts weights at the,2332,ends,21
he regularly lifts weights at the,305,body,22
he regularly lifts weights at the,1356,base,23
he regularly lifts weights at the,1471,shoulders,24
he regularly lifts weights at the,3521,knee,25
she gave him a call on the,89,other,1
she gave him a call on the,205,next,2
she gave him a call on the,608,phone,3
she gave him a call on the,702,third,4
she gave him a call on the,136,day,5
she gave him a call on the,102,way,6
she gave him a call on the,227,door,7
she gave him a call on the,104,first,8
she gave him a call on the,188,night,9
she gave him a call on the,326,second,10
she gave him a call on the,5447,answering,11
she gave him a call on the,93,new,12
she gave him a call on the,147,last,13
she gave him a call on the,223,woman,14
she gave him a call on the,163,house,15
she gave him a call on the,344,president,16
she gave him a call on the,360,morning,17
she gave him a call on the,161,old,18
she gave him a call on the,107,man,19
she gave him a call on the,965,doctor,20
she gave him a call on the,1707,telephone,21
she gave him a call on the,566,local,22
she gave him a call on the,83,back,23
she gave him a call on the,28,UNK,24
she gave him a call on the,1950,plane,25
he took me for a ride in his,289,car,1
he took me for a ride in his,1407,truck,2
he took me for a ride in his,166,own,3
he took me for a ride in his,409,office,4
he took me for a ride in his,5877,pickup,5
he took me for a ride in his,104,first,6
he took me for a ride in his,93,new,7
he took me for a ride in his,10145,wheelchair,8
he took me for a ride in his,12286,motorcycle,9
he took me for a ride in his,152,life,10
he took me for a ride in his,435,late,11
he took me for a ride in his,1137,apartment,12
he took me for a ride in his,163,house,13
he took me for a ride in his,18722,bmw,14
he took me for a ride in his,193,father,15
he took me for a ride in his,173,head,16
he took me for a ride in his,841,sleep,17
he took me for a ride in his,1444,yard,18
he took me for a ride in his,5263,trailer,19
he took me for a ride in his,177,room,20
he took me for a ride in his,161,old,21
he took me for a ride in his,132,little,22
he took me for a ride in his,1561,ford,23
he took me for a ride in his,1484,shoes,24
he took me for a ride in his,1315,bus,25
they conducted experiments in the,5119,laboratory,1
they conducted experiments in the,504,united,2
they conducted experiments in the,1756,brain,3
they conducted experiments in the,3305,lab,4
they conducted experiments in the,317,early,5
they conducted experiments in the,502,area,6
they conducted experiments in the,104,first,7
they conducted experiments in the,281,past,8
they conducted experiments in the,192,same,9
they conducted experiments in the,400,u.s.,10
they conducted experiments in the,6821,experimental,11
they conducted experiments in the,393,human,12
they conducted experiments in the,485,field,13
they conducted experiments in the,93,new,14
they conducted experiments in the,147,last,15
they conducted experiments in the,617,form,16
they conducted experiments in the,618,study,17
they conducted experiments in the,1833,fields,18
they conducted experiments in the,867,medical,19
they conducted experiments in the,28,UNK,20
they conducted experiments in the,4624,1970s,21
they conducted experiments in the,160,world,22
they conducted experiments in the,435,late,23
they conducted experiments in the,245,american,24
they conducted experiments in the,409,office,25
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,786,class,1
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,157,year,2
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,451,town,3
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,253,high,4
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,16879,dorm,5
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,221,school,6
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,606,park,7
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1687,village,8
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,4698,classroom,9
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,240,state,10
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,555,summer,11
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,620,party,12
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,9346,chapel,13
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,8202,lounge,14
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,160,world,15
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,749,season,16
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1942,district,17
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1840,camp,18
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,244,city,19
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,9985,hometown,20
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,735,section,21
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,537,program,22
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,12375,semester,23
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,653,college,24
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,6188,gym,25
the pri@@ mates most closely related to humans are called,8,"""",1
the pri@@ mates most closely related to humans are called,6,the,2
the pri@@ mates most closely related to humans are called,11,a,3
the pri@@ mates most closely related to humans are called,4,",",4
the pri@@ mates most closely related to humans are called,10,to,5
the pri@@ mates most closely related to humans are called,28,UNK,6
the pri@@ mates most closely related to humans are called,8969,ox@@,7
the pri@@ mates most closely related to humans are called,1804,her@@,8
the pri@@ mates most closely related to humans are called,6958,mice,9
the pri@@ mates most closely related to humans are called,1764,dogs,10
the pri@@ mates most closely related to humans are called,1226,wild,11
the pri@@ mates most closely related to humans are called,12,in,12
the pri@@ mates most closely related to humans are called,5,.,13
the pri@@ mates most closely related to humans are called,145,those,14
the pri@@ mates most closely related to humans are called,72,',15
the pri@@ mates most closely related to humans are called,20,for,16
the pri@@ mates most closely related to humans are called,724,bo@@,17
the pri@@ mates most closely related to humans are called,23,on,18
the pri@@ mates most closely related to humans are called,4569,poly@@,19
the pri@@ mates most closely related to humans are called,393,human,20
the pri@@ mates most closely related to humans are called,693,upon,21
the pri@@ mates most closely related to humans are called,4409,sheep,22
the pri@@ mates most closely related to humans are called,1646,birds,23
the pri@@ mates most closely related to humans are called,17086,behavioral,24
the pri@@ mates most closely related to humans are called,12264,genetically,25
she asked him to speak clearly into the,1778,conversation,1
she asked him to speak clearly into the,300,voice,2
she asked him to speak clearly into the,608,phone,3
she asked him to speak clearly into the,428,words,4
she asked him to speak clearly into the,13343,microphone,5
she asked him to speak clearly into the,957,language,6
she asked him to speak clearly into the,1707,telephone,7
she asked him to speak clearly into the,5960,receiver,8
she asked him to speak clearly into the,392,story,9
she asked him to speak clearly into the,177,room,10
she asked him to speak clearly into the,470,matter,11
she asked him to speak clearly into the,1274,details,12
she asked him to speak clearly into the,26232,mouthpiece,13
she asked him to speak clearly into the,1716,darkness,14
she asked him to speak clearly into the,5965,accent,15
she asked him to speak clearly into the,2257,tone,16
