context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,326,light,2
objects fall to the ground due to the force of,11,a,3
objects fall to the ground due to the force of,55,their,4
objects fall to the ground due to the force of,83,its,5
objects fall to the ground due to the force of,406,change,6
objects fall to the ground due to the force of,6619,gravity,7
objects fall to the ground due to the force of,44,an,8
objects fall to the ground due to the force of,547,fire,9
objects fall to the ground due to the force of,160,life,10
objects fall to the ground due to the force of,1406,heat,11
objects fall to the ground due to the force of,682,action,12
objects fall to the ground due to the force of,34,her,13
objects fall to the ground due to the force of,400,death,14
objects fall to the ground due to the force of,2807,motion,15
objects fall to the ground due to the force of,1630,events,16
objects fall to the ground due to the force of,81,some,17
objects fall to the ground due to the force of,22,his,18
objects fall to the ground due to the force of,26,UNK,19
objects fall to the ground due to the force of,11075,venus,20
objects fall to the ground due to the force of,42,this,21
objects fall to the ground due to the force of,1049,movement,22
objects fall to the ground due to the force of,292,water,23
objects fall to the ground due to the force of,6502,electricity,24
objects fall to the ground due to the force of,827,nature,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,8,"""",2
the smallest planet in the solar system was given the name,4,",",3
the smallest planet in the solar system was given the name,6,.,4
the smallest planet in the solar system was given the name,18,for,5
the smallest planet in the solar system was given the name,9,and,6
the smallest planet in the solar system was given the name,5,the,7
the smallest planet in the solar system was given the name,330,name,8
the smallest planet in the solar system was given the name,10,to,9
the smallest planet in the solar system was given the name,39,by,10
the smallest planet in the solar system was given the name,12,in,11
the smallest planet in the solar system was given the name,23,on,12
the smallest planet in the solar system was given the name,13,that,13
the smallest planet in the solar system was given the name,26,UNK,14
the smallest planet in the solar system was given the name,27,',15
the smallest planet in the solar system was given the name,30,?,16
the smallest planet in the solar system was given the name,11,a,17
the smallest planet in the solar system was given the name,385,given,18
the smallest planet in the solar system was given the name,38,from,19
the smallest planet in the solar system was given the name,70,:,20
the smallest planet in the solar system was given the name,1061,test,21
the smallest planet in the solar system was given the name,177,|,22
the smallest planet in the solar system was given the name,25,as,23
the smallest planet in the solar system was given the name,492,ar@@,24
the smallest planet in the solar system was given the name,501,n@@,25
water molecules are made of hydrogen and,12745,hydrogen,1
water molecules are made of hydrogen and,5,the,2
water molecules are made of hydrogen and,8526,carbon,3
water molecules are made of hydrogen and,11,a,4
water molecules are made of hydrogen and,89,other,5
water molecules are made of hydrogen and,13,that,6
water molecules are made of hydrogen and,292,water,7
water molecules are made of hydrogen and,4,",",8
water molecules are made of hydrogen and,26,UNK,9
water molecules are made of hydrogen and,12,in,10
water molecules are made of hydrogen and,8550,oxygen,11
water molecules are made of hydrogen and,1498,gas,12
water molecules are made of hydrogen and,15524,chlor@@,13
water molecules are made of hydrogen and,19,is,14
water molecules are made of hydrogen and,10,to,15
water molecules are made of hydrogen and,8683,hydro@@,16
water molecules are made of hydrogen and,8443,protein,17
water molecules are made of hydrogen and,857,lead,18
water molecules are made of hydrogen and,14581,phosp@@,19
water molecules are made of hydrogen and,2026,tri@@,20
water molecules are made of hydrogen and,2676,salt,21
water molecules are made of hydrogen and,25,as,22
water molecules are made of hydrogen and,66,about,23
water molecules are made of hydrogen and,42,this,24
water molecules are made of hydrogen and,44,an,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",65,so,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",42,this,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",60,if,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",16,it,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,we,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",186,each,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",53,there,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,i,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",650,thus,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",25,as,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",36,they,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,to,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",127,these,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",35,not,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",80,then,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,all,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",55,their,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",29,at,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",83,its,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",41,are,25
the largest organ in the human body is the,380,body,1
the largest organ in the human body is the,3708,cell,2
the largest organ in the human body is the,8,"""",3
the largest organ in the human body is the,2185,brain,4
the largest organ in the human body is the,8171,organ,5
the largest organ in the human body is the,195,same,6
the largest organ in the human body is the,108,most,7
the largest organ in the human body is the,425,human,8
the largest organ in the human body is the,3470,cells,9
the largest organ in the human body is the,641,blood,10
the largest organ in the human body is the,526,center,11
the largest organ in the human body is the,4051,vital,12
the largest organ in the human body is the,7991,immune,13
the largest organ in the human body is the,2132,female,14
the largest organ in the human body is the,876,sp@@,15
the largest organ in the human body is the,2280,active,16
the largest organ in the human body is the,794,central,17
the largest organ in the human body is the,16536,hormone,18
the largest organ in the human body is the,104,first,19
the largest organ in the human body is the,3713,fun@@,20
the largest organ in the human body is the,6580,liver,21
the largest organ in the human body is the,16729,thyroid,22
the largest organ in the human body is the,1834,patient,23
the largest organ in the human body is the,504,heart,24
the largest organ in the human body is the,1295,ability,25
brain cells are also known as,5,the,1
brain cells are also known as,8,"""",2
brain cells are also known as,11,a,3
brain cells are also known as,1194,lu@@,4
brain cells are also known as,44,an,5
brain cells are also known as,397,p@@,6
brain cells are also known as,1652,ly@@,7
brain cells are also known as,522,co@@,8
brain cells are also known as,3713,fun@@,9
brain cells are also known as,963,pro@@,10
brain cells are also known as,2455,aids,11
brain cells are also known as,7991,immune,12
brain cells are also known as,3470,cells,13
brain cells are also known as,3021,cy@@,14
brain cells are also known as,11524,bacteria,15
brain cells are also known as,4124,gam@@,16
brain cells are also known as,425,human,17
brain cells are also known as,6864,genetic,18
brain cells are also known as,3708,cell,19
brain cells are also known as,2374,gen@@,20
brain cells are also known as,142,those,21
brain cells are also known as,5615,radi@@,22
brain cells are also known as,1381,cu@@,23
brain cells are also known as,3601,micro@@,24
brain cells are also known as,26,UNK,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",391,major,1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",138,good,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1839,source,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",143,very,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",834,serious,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",8,"""",6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",434,problem,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",230,small,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",837,cause,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",578,form,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",242,part,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1166,natural,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1574,prime,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",141,little,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1490,safe,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",433,matter,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3271,factor,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",3064,useful,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1633,normal,19
