context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(450),top,1
he regularly lifts weights at the,tensor(550),floor,2
he regularly lifts weights at the,tensor(265),door,3
he regularly lifts weights at the,tensor(961),foot,4
he regularly lifts weights at the,tensor(91),back,5
he regularly lifts weights at the,tensor(418),feet,6
he regularly lifts weights at the,tensor(1917),windows,7
he regularly lifts weights at the,tensor(4782),waist,8
he regularly lifts weights at the,tensor(195),same,9
he regularly lifts weights at the,tensor(377),table,10
he regularly lifts weights at the,tensor(5382),edges,11
he regularly lifts weights at the,tensor(369),front,12
he regularly lifts weights at the,tensor(2100),doors,13
he regularly lifts weights at the,tensor(3974),bars,14
he regularly lifts weights at the,tensor(2506),knees,15
he regularly lifts weights at the,tensor(1359),bar,16
he regularly lifts weights at the,tensor(3816),dirt,17
he regularly lifts weights at the,tensor(1366),neck,18
he regularly lifts weights at the,tensor(1859),bottom,19
he regularly lifts weights at the,tensor(3500),ceiling,20
he regularly lifts weights at the,tensor(243),end,21
he regularly lifts weights at the,tensor(1255),base,22
he regularly lifts weights at the,tensor(5151),bases,23
he regularly lifts weights at the,tensor(13074),reins,24
he regularly lifts weights at the,tensor(2149),ends,25
she gave him a call on the,tensor(915),phone,1
she gave him a call on the,tensor(590),police,2
she gave him a call on the,tensor(265),door,3
she gave him a call on the,tensor(96),man,4
she gave him a call on the,tensor(445),girl,5
she gave him a call on the,tensor(1198),radio,6
she gave him a call on the,tensor(1351),desk,7
she gave him a call on the,tensor(441),boy,8
she gave him a call on the,tensor(88),new,9
she gave him a call on the,tensor(661),road,10
she gave him a call on the,tensor(1060),kitchen,11
she gave him a call on the,tensor(941),doctor,12
she gave him a call on the,tensor(1275),telephone,13
she gave him a call on the,tensor(1087),subject,14
she gave him a call on the,tensor(233),woman,15
she gave him a call on the,tensor(165),old,16
she gave him a call on the,tensor(104),first,17
she gave him a call on the,tensor(1217),girls,18
she gave him a call on the,tensor(229),next,19
she gave him a call on the,tensor(89),other,20
she gave him a call on the,tensor(917),computer,21
she gave him a call on the,tensor(171),house,22
she gave him a call on the,tensor(245),young,23
she gave him a call on the,tensor(331),office,24
she gave him a call on the,tensor(211),night,25
he took me for a ride in his,tensor(373),car,1
he took me for a ride in his,tensor(150),own,2
he took me for a ride in his,tensor(26),UNK,3
he took me for a ride in his,tensor(227),father,4
he took me for a ride in his,tensor(165),old,5
he took me for a ride in his,tensor(160),life,6
he took me for a ride in his,tensor(104),first,7
he took me for a ride in his,tensor(112),last,8
he took me for a ride in his,tensor(88),new,9
he took me for a ride in his,tensor(171),house,10
he took me for a ride in his,tensor(141),little,11
he took me for a ride in his,tensor(331),office,12
he took me for a ride in his,tensor(478),arms,13
