context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(176),same,1
he regularly lifts weights at the,tensor(1019),price,2
he regularly lifts weights at the,tensor(740),top,3
he regularly lifts weights at the,tensor(205),head,4
he regularly lifts weights at the,tensor(3756),machines,5
he regularly lifts weights at the,tensor(890),rate,6
he regularly lifts weights at the,tensor(337),fire,7
he regularly lifts weights at the,tensor(1336),required,8
he regularly lifts weights at the,tensor(1873),ends,9
he regularly lifts weights at the,tensor(1002),store,10
he regularly lifts weights at the,tensor(738),various,11
he regularly lifts weights at the,tensor(938),machine,12
he regularly lifts weights at the,tensor(234),door,13
he regularly lifts weights at the,tensor(4256),corners,14
he regularly lifts weights at the,tensor(5149),maximum,15
he regularly lifts weights at the,tensor(2593),plants,16
he regularly lifts weights at the,tensor(5264),minimum,17
he regularly lifts weights at the,tensor(854),cost,18
he regularly lifts weights at the,tensor(95),very,19
he regularly lifts weights at the,tensor(1585),market,20
he regularly lifts weights at the,tensor(90),other,21
he regularly lifts weights at the,tensor(269),end,22
he regularly lifts weights at the,tensor(407),table,23
he regularly lifts weights at the,tensor(1666),yard,24
he regularly lifts weights at the,tensor(1175),proper,25
she gave him a call on the,tensor(2002),telephone,1
she gave him a call on the,tensor(115),way,2
she gave him a call on the,tensor(1064),stage,3
she gave him a call on the,tensor(234),door,4
she gave him a call on the,tensor(137),day,5
she gave him a call on the,tensor(630),following,6
she gave him a call on the,tensor(10),"""",7
she gave him a call on the,tensor(612),subject,8
she gave him a call on the,tensor(2014),stairs,9
she gave him a call on the,tensor(731),train,10
she gave him a call on the,tensor(485),chance,11
she gave him a call on the,tensor(26),UNK,12
she gave him a call on the,tensor(220),part,13
she gave him a call on the,tensor(459),ground,14
she gave him a call on the,tensor(1255),spot,15
she gave him a call on the,tensor(2504),bell,16
she gave him a call on the,tensor(2850),servants,17
she gave him a call on the,tensor(353),coming,18
she gave him a call on the,tensor(531),evening,19
she gave him a call on the,tensor(37),',20
she gave him a call on the,tensor(329),question,21
she gave him a call on the,tensor(540),road,22
she gave him a call on the,tensor(297),morning,23
she gave him a call on the,tensor(443),office,24
she gave him a call on the,tensor(379),second,25
he took me for a ride in his,tensor(8628),buggy,1
he took me for a ride in his,tensor(743),car,2
