context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5167,gravity,1
objects fall to the ground due to the force of,4,the,2
objects fall to the ground due to the force of,62,their,3
objects fall to the ground due to the force of,426,nature,4
objects fall to the ground due to the force of,20,his,5
objects fall to the ground due to the force of,1929,events,6
objects fall to the ground due to the force of,7800,attraction,7
objects fall to the ground due to the force of,2336,pressure,8
objects fall to the ground due to the force of,80,its,9
objects fall to the ground due to the force of,6086,circumstance,10
objects fall to the ground due to the force of,1300,circumstances,11
objects fall to the ground due to the force of,4728,reaction,12
objects fall to the ground due to the force of,1675,necessity,13
objects fall to the ground due to the force of,11,a,14
objects fall to the ground due to the force of,161,thought,15
objects fall to the ground due to the force of,795,movement,16
objects fall to the ground due to the force of,1622,habit,17
objects fall to the ground due to the force of,4351,influences,18
objects fall to the ground due to the force of,2042,revolution,19
objects fall to the ground due to the force of,1898,current,20
objects fall to the ground due to the force of,1812,heat,21
objects fall to the ground due to the force of,695,wind,22
objects fall to the ground due to the force of,26,UNK,23
objects fall to the ground due to the force of,2222,numbers,24
objects fall to the ground due to the force of,102,these,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,5,",",2
the smallest planet in the solar system was given the name,10,"""",3
the smallest planet in the solar system was given the name,8,and,4
the smallest planet in the solar system was given the name,6,.,5
the smallest planet in the solar system was given the name,36,by,6
the smallest planet in the solar system was given the name,88,only,7
the smallest planet in the solar system was given the name,37,',8
the smallest planet in the solar system was given the name,12,in,9
the smallest planet in the solar system was given the name,21,for,10
the smallest planet in the solar system was given the name,26,UNK,11
the smallest planet in the solar system was given the name,291,o,12
the smallest planet in the solar system was given the name,27,on,13
the smallest planet in the solar system was given the name,9,to,14
the smallest planet in the solar system was given the name,38,;,15
the smallest planet in the solar system was given the name,33,?,16
the smallest planet in the solar system was given the name,50,or,17
the smallest planet in the solar system was given the name,93,:,18
the smallest planet in the solar system was given the name,22,as,19
the smallest planet in the solar system was given the name,31,at,20
the smallest planet in the solar system was given the name,4,the,21
the smallest planet in the solar system was given the name,864,an@@,22
the smallest planet in the solar system was given the name,43,which,23
the smallest planet in the solar system was given the name,14,i,24
the smallest planet in the solar system was given the name,13,that,25
water molecules are made of hydrogen and,7,of,1
water molecules are made of hydrogen and,10515,hydrogen,2
water molecules are made of hydrogen and,9019,carbon,3
water molecules are made of hydrogen and,7583,oxygen,4
water molecules are made of hydrogen and,14724,calcium,5
water molecules are made of hydrogen and,4,the,6
water molecules are made of hydrogen and,10282,nitrogen,7
water molecules are made of hydrogen and,11,a,8
water molecules are made of hydrogen and,19824,magnesium,9
water molecules are made of hydrogen and,15666,ammonia,10
water molecules are made of hydrogen and,19856,phosphorus,11
water molecules are made of hydrogen and,90,other,12
water molecules are made of hydrogen and,13,that,13
water molecules are made of hydrogen and,261,water,14
water molecules are made of hydrogen and,19860,potassium,15
water molecules are made of hydrogen and,6162,electricity,16
water molecules are made of hydrogen and,18,is,17
water molecules are made of hydrogen and,13324,sulphur,18
water molecules are made of hydrogen and,11740,gases,19
water molecules are made of hydrogen and,15,it,20
water molecules are made of hydrogen and,1046,z@@,21
water molecules are made of hydrogen and,7075,atoms,22
water molecules are made of hydrogen and,8450,lime,23
water molecules are made of hydrogen and,8525,helium,24
water molecules are made of hydrogen and,23,with,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,",",3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",40,they,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",62,their,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,we,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,it,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",102,these,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",55,so,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",39,this,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",214,each,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",11,a,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,15
