context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,488,top,1
he regularly lifts weights at the,242,end,2
he regularly lifts weights at the,1659,base,3
he regularly lifts weights at the,694,rate,4
he regularly lifts weights at the,1775,bottom,5
he regularly lifts weights at the,191,same,6
he regularly lifts weights at the,2141,ends,7
he regularly lifts weights at the,706,center,8
he regularly lifts weights at the,93,back,9
he regularly lifts weights at the,348,moment,10
he regularly lifts weights at the,4346,expense,11
he regularly lifts weights at the,1973,speed,12
he regularly lifts weights at the,1002,station,13
he regularly lifts weights at the,2435,wheel,14
he regularly lifts weights at the,411,feet,15
he regularly lifts weights at the,1162,edge,16
he regularly lifts weights at the,27,UNK,17
he regularly lifts weights at the,5059,corners,18
he regularly lifts weights at the,5160,waist,19
he regularly lifts weights at the,639,start,20
he regularly lifts weights at the,2824,entrance,21
he regularly lifts weights at the,1218,ball,22
he regularly lifts weights at the,193,head,23
he regularly lifts weights at the,350,front,24
he regularly lifts weights at the,125,last,25
she gave him a call on the,1141,telephone,1
she gave him a call on the,854,phone,2
she gave him a call on the,364,police,3
she gave him a call on the,1002,station,4
she gave him a call on the,232,door,5
she gave him a call on the,160,house,6
she gave him a call on the,583,press,7
she gave him a call on the,83,man,8
she gave him a call on the,230,next,9
she gave him a call on the,309,call,10
she gave him a call on the,85,other,11
she gave him a call on the,1187,plane,12
she gave him a call on the,900,hotel,13
she gave him a call on the,624,secretary,14
she gave him a call on the,1257,train,15
she gave him a call on the,648,local,16
she gave him a call on the,27,UNK,17
she gave him a call on the,310,girl,18
she gave him a call on the,209,night,19
she gave him a call on the,724,third,20
she gave him a call on the,1048,desk,21
she gave him a call on the,344,boy,22
she gave him a call on the,171,president,23
she gave him a call on the,375,street,24
she gave him a call on the,87,new,25
he took me for a ride in his,314,car,1
he took me for a ride in his,151,own,2
he took me for a ride in his,10333,stride,3
he took me for a ride in his,5076,garage,4
he took me for a ride in his,611,private,5
he took me for a ride in his,264,country,6
he took me for a ride in his,160,house,7
he took me for a ride in his,104,first,8
he took me for a ride in his,492,arms,9
he took me for a ride in his,3561,cab,10
he took me for a ride in his,1393,direction,11
he took me for a ride in his,1991,shop,12
