context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,62,their,2
objects fall to the ground due to the force of,11,a,3
objects fall to the ground due to the force of,88,its,4
objects fall to the ground due to the force of,22,his,5
objects fall to the ground due to the force of,324,light,6
objects fall to the ground due to the force of,1674,events,7
objects fall to the ground due to the force of,189,each,8
objects fall to the ground due to the force of,568,fire,9
objects fall to the ground due to the force of,44,an,10
objects fall to the ground due to the force of,103,our,11
objects fall to the ground due to the force of,79,some,12
objects fall to the ground due to the force of,27,UNK,13
objects fall to the ground due to the force of,8278,gravity,14
objects fall to the ground due to the force of,311,air,15
objects fall to the ground due to the force of,169,life,16
objects fall to the ground due to the force of,47,one,17
objects fall to the ground due to the force of,83,man,18
objects fall to the ground due to the force of,38,her,19
objects fall to the ground due to the force of,418,human,20
objects fall to the ground due to the force of,15756,rotation,21
objects fall to the ground due to the force of,119,these,22
objects fall to the ground due to the force of,1238,attack,23
objects fall to the ground due to the force of,40,this,24
objects fall to the ground due to the force of,2567,repeated,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,8,"""",2
the smallest planet in the solar system was given the name,4,",",3
the smallest planet in the solar system was given the name,9,and,4
the smallest planet in the solar system was given the name,20,for,5
the smallest planet in the solar system was given the name,5,the,6
the smallest planet in the solar system was given the name,6,.,7
the smallest planet in the solar system was given the name,27,UNK,8
the smallest planet in the solar system was given the name,10,to,9
the smallest planet in the solar system was given the name,606,g@@,10
the smallest planet in the solar system was given the name,36,by,11
the smallest planet in the solar system was given the name,14,that,12
the smallest planet in the solar system was given the name,308,name,13
the smallest planet in the solar system was given the name,23,on,14
the smallest planet in the solar system was given the name,55,',15
the smallest planet in the solar system was given the name,885,c@@,16
the smallest planet in the solar system was given the name,11,a,17
the smallest planet in the solar system was given the name,12,in,18
the smallest planet in the solar system was given the name,71,:,19
the smallest planet in the solar system was given the name,16,it,20
the smallest planet in the solar system was given the name,43,we,21
the smallest planet in the solar system was given the name,45,or,22
the smallest planet in the solar system was given the name,26,?,23
the smallest planet in the solar system was given the name,69,which,24
the smallest planet in the solar system was given the name,403,al@@,25
water molecules are made of hydrogen and,10173,hydrogen,1
water molecules are made of hydrogen and,6742,oxygen,2
water molecules are made of hydrogen and,7035,carbon,3
water molecules are made of hydrogen and,4223,sul@@,4
water molecules are made of hydrogen and,271,water,5
water molecules are made of hydrogen and,17228,molecules,6
water molecules are made of hydrogen and,8882,sulfur,7
water molecules are made of hydrogen and,13268,magne@@,8
water molecules are made of hydrogen and,20009,ammonia,9
water molecules are made of hydrogen and,7861,hydro@@,10
water molecules are made of hydrogen and,17566,oxi@@,11
water molecules are made of hydrogen and,21685,sulph@@,12
water molecules are made of hydrogen and,10232,nitrogen,13
water molecules are made of hydrogen and,3286,hel@@,14
