context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,4,the,1
objects fall to the ground due to the force of,302,light,2
objects fall to the ground due to the force of,61,their,3
objects fall to the ground due to the force of,11,a,4
objects fall to the ground due to the force of,21,his,5
objects fall to the ground due to the force of,5760,gravity,6
objects fall to the ground due to the force of,5021,radiation,7
objects fall to the ground due to the force of,46,one,8
objects fall to the ground due to the force of,87,its,9
objects fall to the ground due to the force of,152,those,10
objects fall to the ground due to the force of,81,some,11
objects fall to the ground due to the force of,39,this,12
objects fall to the ground due to the force of,26,UNK,13
objects fall to the ground due to the force of,43,an,14
objects fall to the ground due to the force of,104,our,15
objects fall to the ground due to the force of,425,change,16
objects fall to the ground due to the force of,353,matter,17
objects fall to the ground due to the force of,91,two,18
objects fall to the ground due to the force of,5452,particles,19
objects fall to the ground due to the force of,373,de@@,20
objects fall to the ground due to the force of,115,these,21
objects fall to the ground due to the force of,15,that,22
objects fall to the ground due to the force of,41,her,23
objects fall to the ground due to the force of,168,three,24
objects fall to the ground due to the force of,1679,events,25
the smallest planet in the solar system was given the name,9,"""",1
the smallest planet in the solar system was given the name,7,of,2
the smallest planet in the solar system was given the name,5,",",3
the smallest planet in the solar system was given the name,1613,x@@,4
the smallest planet in the solar system was given the name,6,.,5
the smallest planet in the solar system was given the name,830,lo@@,6
the smallest planet in the solar system was given the name,8,and,7
the smallest planet in the solar system was given the name,26,UNK,8
the smallest planet in the solar system was given the name,68,',9
the smallest planet in the solar system was given the name,464,e,10
the smallest planet in the solar system was given the name,28,?,11
the smallest planet in the solar system was given the name,628,earth,12
the smallest planet in the solar system was given the name,10,to,13
the smallest planet in the solar system was given the name,73,:,14
the smallest planet in the solar system was given the name,330,name,15
the smallest planet in the solar system was given the name,385,i@@,16
the smallest planet in the solar system was given the name,660,z@@,17
the smallest planet in the solar system was given the name,34,by,18
the smallest planet in the solar system was given the name,920,h@@,19
the smallest planet in the solar system was given the name,19,for,20
the smallest planet in the solar system was given the name,757,m@@,21
the smallest planet in the solar system was given the name,4,the,22
the smallest planet in the solar system was given the name,93,back,23
the smallest planet in the solar system was given the name,1016,ne@@,24
the smallest planet in the solar system was given the name,11,a,25
water molecules are made of hydrogen and,22593,helium,1
water molecules are made of hydrogen and,5577,oxygen,2
water molecules are made of hydrogen and,8157,carbon,3
water molecules are made of hydrogen and,6611,hydrogen,4
