context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,523,top,1
he regularly lifts weights at the,1384,base,2
he regularly lifts weights at the,183,same,3
he regularly lifts weights at the,1921,bottom,4
he regularly lifts weights at the,247,end,5
he regularly lifts weights at the,536,university,6
he regularly lifts weights at the,1760,proper,7
he regularly lifts weights at the,206,head,8
he regularly lifts weights at the,303,hands,9
he regularly lifts weights at the,4331,expense,10
he regularly lifts weights at the,715,center,11
he regularly lifts weights at the,520,age,12
he regularly lifts weights at the,82,time,13
he regularly lifts weights at the,10894,wrists,14
he regularly lifts weights at the,126,right,15
he regularly lifts weights at the,774,rate,16
he regularly lifts weights at the,327,office,17
he regularly lifts weights at the,2360,ends,18
he regularly lifts weights at the,695,market,19
he regularly lifts weights at the,301,national,20
he regularly lifts weights at the,3429,factory,21
he regularly lifts weights at the,5158,core,22
he regularly lifts weights at the,6613,lowest,23
he regularly lifts weights at the,1017,foot,24
he regularly lifts weights at the,665,ready,25
she gave him a call on the,1106,phone,1
she gave him a call on the,164,house,2
she gave him a call on the,222,door,3
she gave him a call on the,1266,telephone,4
she gave him a call on the,103,way,5
she gave him a call on the,865,subject,6
she gave him a call on the,288,boy,7
she gave him a call on the,2205,stairs,8
she gave him a call on the,579,road,9
she gave him a call on the,699,third,10
she gave him a call on the,252,school,11
she gave him a call on the,1549,train,12
she gave him a call on the,202,night,13
she gave him a call on the,404,police,14
she gave him a call on the,99,first,15
she gave him a call on the,892,hotel,16
she gave him a call on the,1109,kitchen,17
she gave him a call on the,86,man,18
she gave him a call on the,311,girl,19
she gave him a call on the,240,next,20
she gave him a call on the,85,new,21
she gave him a call on the,89,other,22
she gave him a call on the,143,old,23
she gave him a call on the,146,day,24
she gave him a call on the,26,UNK,25
he took me for a ride in his,328,car,1
he took me for a ride in his,5518,jeep,2
he took me for a ride in his,150,own,3
he took me for a ride in his,117,little,4
he took me for a ride in his,5435,garage,5
he took me for a ride in his,923,station,6
he took me for a ride in his,619,arms,7
he took me for a ride in his,7935,carriage,8
he took me for a ride in his,5023,tracks,9
he took me for a ride in his,93,back,10
he took me for a ride in his,1350,apartment,11
he took me for a ride in his,190,room,12
he took me for a ride in his,143,old,13
he took me for a ride in his,1430,boat,14
he took me for a ride in his,26,UNK,15
he took me for a ride in his,2694,cabin,16
he took me for a ride in his,227,father,17
he took me for a ride in his,3133,wagon,18
he took me for a ride in his,3613,cab,19
he took me for a ride in his,220,place,20
he took me for a ride in his,103,way,21
he took me for a ride in his,10766,limousine,22
he took me for a ride in his,1163,plane,23
he took me for a ride in his,327,office,24
he took me for a ride in his,9847,chrysler,25
they conducted experiments in the,3370,laboratory,1
they conducted experiments in the,1701,fields,2
they conducted experiments in the,511,field,3
they conducted experiments in the,183,same,4
they conducted experiments in the,908,process,5
they conducted experiments in the,215,united,6
they conducted experiments in the,99,first,7
they conducted experiments in the,346,past,8
they conducted experiments in the,5640,sciences,9
they conducted experiments in the,443,early,10
they conducted experiments in the,834,hospital,11
they conducted experiments in the,4675,preparation,12
they conducted experiments in the,233,course,13
they conducted experiments in the,5200,experimental,14
they conducted experiments in the,517,late,15
they conducted experiments in the,815,middle,16
they conducted experiments in the,553,form,17
they conducted experiments in the,536,university,18
they conducted experiments in the,85,new,19
they conducted experiments in the,747,art,20
they conducted experiments in the,26,UNK,21
they conducted experiments in the,278,air,22
they conducted experiments in the,301,national,23
they conducted experiments in the,374,u.s.,24
they conducted experiments in the,450,soviet,25
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,169,year,1
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,780,class,2
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1939,division,3
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,257,high,4
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,5,",",5
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,654,college,6
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,8643,stadium,7
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,20,'s,8
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,6,.,9
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1297,section,10
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,29,at,11
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2606,campus,12
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,5988,physics,13
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,6985,suite,14
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,8,and,15
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,511,field,16
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1277,district,17
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,715,center,18
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,422,body,19
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,2857,theater,20
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,9194,freshman,21
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,441,program,22
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,26,UNK,23
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,534,senator,24
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,533,position,25
the pri@@ mates most closely related to humans are called,9,"""",1
the pri@@ mates most closely related to humans are called,8604,mammals,2
the pri@@ mates most closely related to humans are called,4,the,3
the pri@@ mates most closely related to humans are called,1856,animals,4
the pri@@ mates most closely related to humans are called,6,.,5
the pri@@ mates most closely related to humans are called,5,",",6
the pri@@ mates most closely related to humans are called,11355,males,7
the pri@@ mates most closely related to humans are called,12,in,8
the pri@@ mates most closely related to humans are called,18573,reptiles,9
the pri@@ mates most closely related to humans are called,11760,females,10
the pri@@ mates most closely related to humans are called,1869,animal,11
the pri@@ mates most closely related to humans are called,34,by,12
the pri@@ mates most closely related to humans are called,14083,bodily,13
the pri@@ mates most closely related to humans are called,16753,dwar@@,14
the pri@@ mates most closely related to humans are called,19,for,15
the pri@@ mates most closely related to humans are called,4345,app@@,16
the pri@@ mates most closely related to humans are called,13701,instinctive,17
the pri@@ mates most closely related to humans are called,152,those,18
the pri@@ mates most closely related to humans are called,10,to,19
the pri@@ mates most closely related to humans are called,145,men,20
the pri@@ mates most closely related to humans are called,23,on,21
the pri@@ mates most closely related to humans are called,481,human,22
the pri@@ mates most closely related to humans are called,4699,lac@@,23
the pri@@ mates most closely related to humans are called,12586,clan,24
the pri@@ mates most closely related to humans are called,61,their,25
she asked him to speak clearly into the,1106,phone,1
she asked him to speak clearly into the,1266,telephone,2
she asked him to speak clearly into the,1046,silence,3
she asked him to speak clearly into the,164,house,4
she asked him to speak clearly into the,190,room,5
she asked him to speak clearly into the,202,night,6
she asked him to speak clearly into the,822,letter,7
she asked him to speak clearly into the,10812,microphone,8
she asked him to speak clearly into the,388,question,9
she asked him to speak clearly into the,1109,kitchen,10
she asked him to speak clearly into the,754,glass,11
she asked him to speak clearly into the,278,air,12
she asked him to speak clearly into the,2743,mirror,13
she asked him to speak clearly into the,2190,darkness,14
she asked him to speak clearly into the,532,dark,15
she asked him to speak clearly into the,1243,empty,16
she asked him to speak clearly into the,274,voice,17
she asked him to speak clearly into the,6489,pillow,18
she asked him to speak clearly into the,277,water,19
she asked him to speak clearly into the,705,hall,20
she asked him to speak clearly into the,196,eyes,21
she asked him to speak clearly into the,353,matter,22
she asked him to speak clearly into the,768,evening,23
she asked him to speak clearly into the,332,open,24
she asked him to speak clearly into the,339,morning,25
we have been driving less and less due to the price of,11,a,1
we have been driving less and less due to the price of,4,the,2
we have been driving less and less due to the price of,1135,gold,3
we have been driving less and less due to the price of,732,x,4
we have been driving less and less due to the price of,104,our,5
we have been driving less and less due to the price of,2524,cotton,6
we have been driving less and less due to the price of,46,one,7
we have been driving less and less due to the price of,3877,wheat,8
we have been driving less and less due to the price of,5656,butter,9
we have been driving less and less due to the price of,43,an,10
we have been driving less and less due to the price of,2826,bread,11
we have been driving less and less due to the price of,529,y,12
we have been driving less and less due to the price of,6604,wool,13
we have been driving less and less due to the price of,1152,oil,14
we have been driving less and less due to the price of,509,y@@,15
we have been driving less and less due to the price of,89,other,16
we have been driving less and less due to the price of,600,l,17
we have been driving less and less due to the price of,15475,marijuana,18
we have been driving less and less due to the price of,21,his,19
we have been driving less and less due to the price of,61,their,20
we have been driving less and less due to the price of,81,some,21
we have been driving less and less due to the price of,157,another,22
we have been driving less and less due to the price of,87,its,23
we have been driving less and less due to the price of,3577,corn,24
we have been driving less and less due to the price of,26,UNK,25
we bought sandwich meat from the,3568,hungry,1
we bought sandwich meat from the,89,other,2
we bought sandwich meat from the,695,market,3
we bought sandwich meat from the,26,UNK,4
we bought sandwich meat from the,1109,kitchen,5
we bought sandwich meat from the,8514,chickens,6
we bought sandwich meat from the,359,family,7
we bought sandwich meat from the,674,ca@@,8
we bought sandwich meat from the,3872,fruit,9
we bought sandwich meat from the,145,men,10
we bought sandwich meat from the,10268,butcher,11
we bought sandwich meat from the,3688,farmer,12
we bought sandwich meat from the,5241,ranch,13
we bought sandwich meat from the,238,small,14
we bought sandwich meat from the,2706,farmers,15
we bought sandwich meat from the,245,young,16
we bought sandwich meat from the,117,little,17
we bought sandwich meat from the,669,local,18
we bought sandwich meat from the,8218,cooperative,19
we bought sandwich meat from the,528,living,20
we bought sandwich meat from the,897,sea,21
we bought sandwich meat from the,93,back,22
we bought sandwich meat from the,1300,farm,23
we bought sandwich meat from the,519,floor,24
we bought sandwich meat from the,507,outside,25
we could@@ n't hear anything because the guitar was not plugged in to the,891,music,1
we could@@ n't hear anything because the guitar was not plugged in to the,5486,tune,2
we could@@ n't hear anything because the guitar was not plugged in to the,519,floor,3
we could@@ n't hear anything because the guitar was not plugged in to the,506,sound,4
we could@@ n't hear anything because the guitar was not plugged in to the,599,ground,5
we could@@ n't hear anything because the guitar was not plugged in to the,222,door,6
we could@@ n't hear anything because the guitar was not plugged in to the,6068,rhythm,7
we could@@ n't hear anything because the guitar was not plugged in to the,5637,pitch,8
we could@@ n't hear anything because the guitar was not plugged in to the,7717,strings,9
we could@@ n't hear anything because the guitar was not plugged in to the,3213,ceiling,10
we could@@ n't hear anything because the guitar was not plugged in to the,2262,ears,11
we could@@ n't hear anything because the guitar was not plugged in to the,183,same,12
we could@@ n't hear anything because the guitar was not plugged in to the,21348,accompaniment,13
we could@@ n't hear anything because the guitar was not plugged in to the,627,wall,14
we could@@ n't hear anything because the guitar was not plugged in to the,523,top,15
we could@@ n't hear anything because the guitar was not plugged in to the,1019,wind,16
we could@@ n't hear anything because the guitar was not plugged in to the,3991,piano,17
we could@@ n't hear anything because the guitar was not plugged in to the,16153,harp,18
we could@@ n't hear anything because the guitar was not plugged in to the,26,UNK,19
we could@@ n't hear anything because the guitar was not plugged in to the,10850,choir,20
we could@@ n't hear anything because the guitar was not plugged in to the,2075,gate,21
we could@@ n't hear anything because the guitar was not plugged in to the,277,water,22
we could@@ n't hear anything because the guitar was not plugged in to the,799,level,23
we could@@ n't hear anything because the guitar was not plugged in to the,6591,drum,24
we could@@ n't hear anything because the guitar was not plugged in to the,256,side,25
it was difficult to spot the soldiers in the forest because they were wearing,61,their,1
it was difficult to spot the soldiers in the forest because they were wearing,4,the,2
it was difficult to spot the soldiers in the forest because they were wearing,11,a,3
it was difficult to spot the soldiers in the forest because they were wearing,294,black,4
it was difficult to spot the soldiers in the forest because they were wearing,743,heavy,5
it was difficult to spot the soldiers in the forest because they were wearing,532,dark,6
it was difficult to spot the soldiers in the forest because they were wearing,70,them,7
it was difficult to spot the soldiers in the forest because they were wearing,43,an,8
it was difficult to spot the soldiers in the forest because they were wearing,16,it,9
it was difficult to spot the soldiers in the forest because they were wearing,60,no,10
it was difficult to spot the soldiers in the forest because they were wearing,84,only,11
it was difficult to spot the soldiers in the forest because they were wearing,3050,guns,12
it was difficult to spot the soldiers in the forest because they were wearing,26,UNK,13
it was difficult to spot the soldiers in the forest because they were wearing,81,some,14
it was difficult to spot the soldiers in the forest because they were wearing,46,one,15
it was difficult to spot the soldiers in the forest because they were wearing,115,these,16
it was difficult to spot the soldiers in the forest because they were wearing,1669,wearing,17
