context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,4,the,1
objects fall to the ground due to the force of,7963,gravity,2
objects fall to the ground due to the force of,58,their,3
objects fall to the ground due to the force of,20,his,4
objects fall to the ground due to the force of,1729,pressure,5
objects fall to the ground due to the force of,10,a,6
objects fall to the ground due to the force of,822,wind,7
objects fall to the ground due to the force of,1675,heat,8
objects fall to the ground due to the force of,305,air,9
objects fall to the ground due to the force of,78,its,10
objects fall to the ground due to the force of,209,war,11
objects fall to the ground due to the force of,105,our,12
objects fall to the ground due to the force of,290,light,13
objects fall to the ground due to the force of,1277,attack,14
objects fall to the ground due to the force of,34,her,15
objects fall to the ground due to the force of,27,UNK,16
objects fall to the ground due to the force of,106,these,17
objects fall to the ground due to the force of,10153,erosion,18
objects fall to the ground due to the force of,87,some,19
objects fall to the ground due to the force of,38,this,20
objects fall to the ground due to the force of,487,death,21
objects fall to the ground due to the force of,104,your,22
objects fall to the ground due to the force of,662,force,23
objects fall to the ground due to the force of,520,fire,24
objects fall to the ground due to the force of,3251,disease,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,11,"""",2
the smallest planet in the solar system was given the name,6,.,3
the smallest planet in the solar system was given the name,8,and,4
the smallest planet in the solar system was given the name,5,",",5
the smallest planet in the solar system was given the name,356,o,6
the smallest planet in the solar system was given the name,27,UNK,7
the smallest planet in the solar system was given the name,19,for,8
the smallest planet in the solar system was given the name,35,by,9
the smallest planet in the solar system was given the name,12,in,10
the smallest planet in the solar system was given the name,76,:,11
the smallest planet in the solar system was given the name,4,the,12
the smallest planet in the solar system was given the name,15,it,13
the smallest planet in the solar system was given the name,47,',14
the smallest planet in the solar system was given the name,33,?,15
the smallest planet in the solar system was given the name,13,that,16
the smallest planet in the solar system was given the name,24,on,17
the smallest planet in the solar system was given the name,9,to,18
the smallest planet in the solar system was given the name,31,but,19
the smallest planet in the solar system was given the name,23,as,20
the smallest planet in the solar system was given the name,54,;,21
the smallest planet in the solar system was given the name,10,a,22
the smallest planet in the solar system was given the name,28,at,23
the smallest planet in the solar system was given the name,22,with,24
the smallest planet in the solar system was given the name,6206,planet,25
water molecules are made of hydrogen and,8349,hydrogen,1
water molecules are made of hydrogen and,7241,oxygen,2
water molecules are made of hydrogen and,16288,nitrogen,3
water molecules are made of hydrogen and,1740,gas,4
water molecules are made of hydrogen and,275,water,5
water molecules are made of hydrogen and,8017,carbon,6
water molecules are made of hydrogen and,4,the,7
water molecules are made of hydrogen and,1235,lead,8
water molecules are made of hydrogen and,7,of,9
water molecules are made of hydrogen and,20715,ammonia,10
water molecules are made of hydrogen and,90,other,11
water molecules are made of hydrogen and,22849,helium,12
water molecules are made of hydrogen and,1009,oil,13
water molecules are made of hydrogen and,7975,sodium,14
water molecules are made of hydrogen and,11961,oxide,15
water molecules are made of hydrogen and,41,are,16
water molecules are made of hydrogen and,8353,mercury,17
water molecules are made of hydrogen and,10083,vapor,18
water molecules are made of hydrogen and,81,then,19
water molecules are made of hydrogen and,10,a,20
water molecules are made of hydrogen and,290,light,21
water molecules are made of hydrogen and,1119,silver,22
water molecules are made of hydrogen and,13,that,23
water molecules are made of hydrogen and,5959,electricity,24
water molecules are made of hydrogen and,12536,chlor@@,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",41,are,2
