context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(848),top,1
he regularly lifts weights at the,tensor(258),end,2
he regularly lifts weights at the,tensor(4622),corners,3
he regularly lifts weights at the,tensor(174),same,4
he regularly lifts weights at the,tensor(198),head,5
he regularly lifts weights at the,tensor(9265),hips,6
he regularly lifts weights at the,tensor(2126),bottom,7
he regularly lifts weights at the,tensor(97),back,8
he regularly lifts weights at the,tensor(204),door,9
he regularly lifts weights at the,tensor(133),right,10
he regularly lifts weights at the,tensor(4378),ceiling,11
he regularly lifts weights at the,tensor(2214),base,12
he regularly lifts weights at the,tensor(883),foot,13
he regularly lifts weights at the,tensor(12455),ankles,14
he regularly lifts weights at the,tensor(4131),roots,15
he regularly lifts weights at the,tensor(863),lower,16
he regularly lifts weights at the,tensor(4436),backs,17
he regularly lifts weights at the,tensor(344),table,18
he regularly lifts weights at the,tensor(927),corner,19
he regularly lifts weights at the,tensor(27),UNK,20
he regularly lifts weights at the,tensor(321),feet,21
he regularly lifts weights at the,tensor(2019),ends,22
he regularly lifts weights at the,tensor(595),rate,23
he regularly lifts weights at the,tensor(107),first,24
he regularly lifts weights at the,tensor(5974),tops,25
she gave him a call on the,tensor(1075),telephone,1
she gave him a call on the,tensor(2590),phone,2
she gave him a call on the,tensor(97),back,3
she gave him a call on the,tensor(204),door,4
she gave him a call on the,tensor(760),subject,5
she gave him a call on the,tensor(118),way,6
she gave him a call on the,tensor(90),other,7
she gave him a call on the,tensor(860),radio,8
she gave him a call on the,tensor(302),matter,9
she gave him a call on the,tensor(1759),spot,10
she gave him a call on the,tensor(305),air,11
she gave him a call on the,tensor(107),first,12
she gave him a call on the,tensor(396),question,13
she gave him a call on the,tensor(183),night,14
she gave him a call on the,tensor(969),train,15
she gave him a call on the,tensor(198),head,16
she gave him a call on the,tensor(297),street,17
she gave him a call on the,tensor(280),girl,18
she gave him a call on the,tensor(261),next,19
she gave him a call on the,tensor(140),day,20
she gave him a call on the,tensor(235),part,21
she gave him a call on the,tensor(174),same,22
she gave him a call on the,tensor(251),woman,23
she gave him a call on the,tensor(336),name,24
she gave him a call on the,tensor(304),morning,25
he took me for a ride in his,tensor(447),car,1
he took me for a ride in his,tensor(1608),automobile,2
he took me for a ride in his,tensor(1039),boat,3
he took me for a ride in his,tensor(156),own,4
he took me for a ride in his,tensor(233),father,5
he took me for a ride in his,tensor(164),life,6
he took me for a ride in his,tensor(969),train,7
he took me for a ride in his,tensor(2492),wagon,8
he took me for a ride in his,tensor(107),first,9
he took me for a ride in his,tensor(6971),canoe,10
he took me for a ride in his,tensor(3055),truck,11
he took me for a ride in his,tensor(3956),carriage,12
he took me for a ride in his,tensor(17118),roadster,13
he took me for a ride in his,tensor(1841),honor,14
he took me for a ride in his,tensor(1640),plane,15
he took me for a ride in his,tensor(10360),buggy,16
he took me for a ride in his,tensor(4850),cab,17
he took me for a ride in his,tensor(5058),spare,18
he took me for a ride in his,tensor(27),UNK,19
he took me for a ride in his,tensor(545),late,20
he took me for a ride in his,tensor(15219),buick,21
he took me for a ride in his,tensor(7561),yacht,22
he took me for a ride in his,tensor(5220),taxi,23
he took me for a ride in his,tensor(203),business,24
he took me for a ride in his,tensor(810),hotel,25
they conducted experiments in the,tensor(523),field,1
they conducted experiments in the,tensor(3812),laboratory,2
they conducted experiments in the,tensor(394),past,3
they conducted experiments in the,tensor(174),same,4
they conducted experiments in the,tensor(165),world,5
