context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,4,the,1
objects fall to the ground due to the force of,58,their,2
objects fall to the ground due to the force of,11,a,3
objects fall to the ground due to the force of,7261,gravity,4
objects fall to the ground due to the force of,448,death,5
objects fall to the ground due to the force of,45,an,6
objects fall to the ground due to the force of,39,this,7
objects fall to the ground due to the force of,79,its,8
objects fall to the ground due to the force of,289,light,9
objects fall to the ground due to the force of,20,his,10
objects fall to the ground due to the force of,82,some,11
objects fall to the ground due to the force of,3176,evolution,12
objects fall to the ground due to the force of,1818,circumstances,13
objects fall to the ground due to the force of,374,fire,14
objects fall to the ground due to the force of,405,human,15
objects fall to the ground due to the force of,27,UNK,16
objects fall to the ground due to the force of,31,her,17
objects fall to the ground due to the force of,1127,physical,18
objects fall to the ground due to the force of,278,water,19
objects fall to the ground due to the force of,13,that,20
objects fall to the ground due to the force of,685,force,21
objects fall to the ground due to the force of,105,these,22
objects fall to the ground due to the force of,2204,pressure,23
objects fall to the ground due to the force of,273,matter,24
objects fall to the ground due to the force of,824,natural,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,5,",",2
the smallest planet in the solar system was given the name,35,by,3
the smallest planet in the solar system was given the name,6,.,4
the smallest planet in the solar system was given the name,8,and,5
the smallest planet in the solar system was given the name,12,in,6
the smallest planet in the solar system was given the name,10,"""",7
the smallest planet in the solar system was given the name,4,the,8
the smallest planet in the solar system was given the name,13,that,9
the smallest planet in the solar system was given the name,19,for,10
the smallest planet in the solar system was given the name,9,to,11
the smallest planet in the solar system was given the name,52,or,12
the smallest planet in the solar system was given the name,41,;,13
the smallest planet in the solar system was given the name,43,which,14
the smallest planet in the solar system was given the name,27,UNK,15
the smallest planet in the solar system was given the name,74,:,16
the smallest planet in the solar system was given the name,40,from,17
the smallest planet in the solar system was given the name,25,on,18
the smallest planet in the solar system was given the name,318,given,19
the smallest planet in the solar system was given the name,21,as,20
the smallest planet in the solar system was given the name,11,a,21
the smallest planet in the solar system was given the name,29,at,22
the smallest planet in the solar system was given the name,349,known,23
the smallest planet in the solar system was given the name,36,',24
the smallest planet in the solar system was given the name,623,//,25
water molecules are made of hydrogen and,11255,oxygen,1
water molecules are made of hydrogen and,8689,carbon,2
water molecules are made of hydrogen and,14564,hydrogen,3
water molecules are made of hydrogen and,13778,phosp@@,4
water molecules are made of hydrogen and,5311,nitrogen,5
water molecules are made of hydrogen and,21841,helium,6
water molecules are made of hydrogen and,5158,sul@@,7
water molecules are made of hydrogen and,4,the,8
water molecules are made of hydrogen and,14655,electrons,9
water molecules are made of hydrogen and,15545,ammonia,10
water molecules are made of hydrogen and,6577,prote@@,11
water molecules are made of hydrogen and,87,other,12
water molecules are made of hydrogen and,7,of,13
water molecules are made of hydrogen and,13968,nitrate,14
water molecules are made of hydrogen and,13,that,15
water molecules are made of hydrogen and,19642,calcium,16
