context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,704,top,1
he regularly lifts weights at the,268,end,2
he regularly lifts weights at the,1834,bottom,3
he regularly lifts weights at the,194,head,4
he regularly lifts weights at the,785,foot,5
he regularly lifts weights at the,100,back,6
he regularly lifts weights at the,440,front,7
he regularly lifts weights at the,180,same,8
he regularly lifts weights at the,222,door,9
he regularly lifts weights at the,2165,ends,10
he regularly lifts weights at the,381,table,11
he regularly lifts weights at the,142,right,12
he regularly lifts weights at the,1734,sides,13
he regularly lifts weights at the,551,window,14
he regularly lifts weights at the,1580,windows,15
he regularly lifts weights at the,282,feet,16
he regularly lifts weights at the,8569,edges,17
he regularly lifts weights at the,209,left,18
he regularly lifts weights at the,2732,base,19
he regularly lifts weights at the,252,side,20
he regularly lifts weights at the,3659,piano,21
he regularly lifts weights at the,1316,proper,22
he regularly lifts weights at the,846,mouth,23
he regularly lifts weights at the,1977,rear,24
he regularly lifts weights at the,5223,waist,25
she gave him a call on the,87,other,1
she gave him a call on the,114,old,2
she gave him a call on the,680,subject,3
she gave him a call on the,193,young,4
she gave him a call on the,914,stage,5
she gave him a call on the,234,girl,6
she gave him a call on the,1729,telephone,7
she gave him a call on the,100,back,8
she gave him a call on the,381,table,9
she gave him a call on the,111,way,10
she gave him a call on the,178,night,11
she gave him a call on the,94,little,12
she gave him a call on the,479,doctor,13
she gave him a call on the,27,UNK,14
she gave him a call on the,76,man,15
she gave him a call on the,1692,stranger,16
she gave him a call on the,347,others,17
she gave him a call on the,474,family,18
she gave him a call on the,558,floor,19
she gave him a call on the,311,children,20
she gave him a call on the,139,day,21
she gave him a call on the,225,part,22
she gave him a call on the,277,boy,23
she gave him a call on the,96,two,24
she gave him a call on the,91,new,25
he took me for a ride in his,1764,automobile,1
he took me for a ride in his,490,car,2
he took me for a ride in his,778,boat,3
he took me for a ride in his,146,own,4
he took me for a ride in his,4030,canoe,5
he took me for a ride in his,5046,coach,6
he took me for a ride in his,879,direction,7
he took me for a ride in his,1340,motor,8
he took me for a ride in his,10322,bicycle,9
he took me for a ride in his,6958,cart,10
he took me for a ride in his,762,train,11
he took me for a ride in his,2561,wagon,12
he took me for a ride in his,3262,tracks,13
he took me for a ride in his,272,big,14
he took me for a ride in his,91,new,15
he took me for a ride in his,8990,auto,16
he took me for a ride in his,27,UNK,17
he took me for a ride in his,4431,spare,18
he took me for a ride in his,17741,buckboard,19
he took me for a ride in his,1135,lead,20
he took me for a ride in his,114,old,21
he took me for a ride in his,1376,ford,22
he took me for a ride in his,2462,saddle,23
he took me for a ride in his,1831,native,24
he took me for a ride in his,94,little,25
they conducted experiments in the,5864,laboratory,1
they conducted experiments in the,4655,manufacture,2
they conducted experiments in the,507,field,3
they conducted experiments in the,110,first,4
they conducted experiments in the,1308,fields,5
they conducted experiments in the,443,form,6
they conducted experiments in the,842,various,7
they conducted experiments in the,180,same,8
they conducted experiments in the,2491,interior,9
they conducted experiments in the,879,direction,10
they conducted experiments in the,608,building,11
they conducted experiments in the,444,past,12
they conducted experiments in the,4024,mines,13
they conducted experiments in the,547,south,14
they conducted experiments in the,91,new,15
they conducted experiments in the,289,light,16
they conducted experiments in the,2724,metal,17
they conducted experiments in the,319,use,18
they conducted experiments in the,618,art,19
they conducted experiments in the,27,UNK,20
they conducted experiments in the,890,study,21
they conducted experiments in the,336,making,22
they conducted experiments in the,998,development,23
they conducted experiments in the,12666,laboratories,24
they conducted experiments in the,488,west,25
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,211,year,1
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,900,class,2
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,822,camp,3
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1943,hospital,4
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,371,town,5
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,8,and,6
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,514,age,7
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,203,room,8
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,934,club,9
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,424,school,10
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,873,college,11
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1066,cabin,12
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,5,",",13
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,24,'s,14
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,253,days,15
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,11824,stadium,16
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1338,village,17
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,3294,tent,18
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,1051,youth,19
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,795,hall,20
i met my room@@ mate when we lived together in the univer@@ sit@@ y@@ 's freshman,2363,library,21
