context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,255,door,1
he regularly lifts weights at the,297,feet,2
he regularly lifts weights at the,753,foot,3
he regularly lifts weights at the,676,window,4
he regularly lifts weights at the,165,same,5
he regularly lifts weights at the,1063,top,6
he regularly lifts weights at the,484,table,7
he regularly lifts weights at the,276,end,8
he regularly lifts weights at the,1160,rate,9
he regularly lifts weights at the,510,sight,10
he regularly lifts weights at the,203,head,11
he regularly lifts weights at the,1591,windows,12
he regularly lifts weights at the,114,first,13
he regularly lifts weights at the,2108,ends,14
he regularly lifts weights at the,2633,expense,15
he regularly lifts weights at the,83,time,16
he regularly lifts weights at the,117,old,17
he regularly lifts weights at the,141,back,18
he regularly lifts weights at the,4838,corners,19
he regularly lifts weights at the,156,thought,20
he regularly lifts weights at the,391,hour,21
he regularly lifts weights at the,347,open,22
he regularly lifts weights at the,249,hands,23
he regularly lifts weights at the,27,UNK,24
he regularly lifts weights at the,148,last,25
she gave him a call on the,749,governor,1
she gave him a call on the,163,young,2
she gave him a call on the,92,little,3
she gave him a call on the,91,other,4
she gave him a call on the,96,men,5
she gave him a call on the,322,king,6
she gave him a call on the,327,captain,7
she gave him a call on the,117,old,8
she gave him a call on the,295,children,9
she gave him a call on the,134,people,10
she gave him a call on the,592,doctor,11
she gave him a call on the,403,president,12
she gave him a call on the,474,boys,13
she gave him a call on the,305,others,14
she gave him a call on the,4262,driver,15
she gave him a call on the,1140,crowd,16
she gave him a call on the,77,man,17
she gave him a call on the,1930,younger,18
she gave him a call on the,1172,duke,19
she gave him a call on the,330,boy,20
she gave him a call on the,11,"""",21
she gave him a call on the,303,poor,22
she gave him a call on the,27,UNK,23
she gave him a call on the,1441,queen,24
she gave him a call on the,398,lady,25
he took me for a ride in his,14396,buggy,1
he took me for a ride in his,1678,carriage,2
he took me for a ride in his,7468,cab,3
he took me for a ride in his,645,boat,4
he took me for a ride in his,1490,car,5
he took me for a ride in his,6084,cart,6
he took me for a ride in his,3299,wagon,7
he took me for a ride in his,130,own,8
he took me for a ride in his,3462,saddle,9
he took me for a ride in his,4853,canoe,10
he took me for a ride in his,558,horse,11
he took me for a ride in his,168,place,12
he took me for a ride in his,756,train,13
he took me for a ride in his,19356,chaise,14
he took me for a ride in his,12038,sleigh,15
he took me for a ride in his,9421,chariot,16
he took me for a ride in his,237,room,17
he took me for a ride in his,6641,coach,18
he took me for a ride in his,8936,stall,19
he took me for a ride in his,27,UNK,20
he took me for a ride in his,119,way,21
he took me for a ride in his,155,house,22
he took me for a ride in his,12984,hack,23
he took me for a ride in his,903,walk,24
he took me for a ride in his,1793,cabin,25
they conducted experiments in the,779,direction,1
they conducted experiments in the,165,same,2
they conducted experiments in the,405,art,3
they conducted experiments in the,256,public,4
they conducted experiments in the,230,city,5
they conducted experiments in the,1831,shape,6
they conducted experiments in the,2977,construction,7
they conducted experiments in the,643,future,8
they conducted experiments in the,2353,interior,9
they conducted experiments in the,540,west,10
they conducted experiments in the,128,most,11
they conducted experiments in the,3156,management,12
they conducted experiments in the,1027,development,13
they conducted experiments in the,27,UNK,14
they conducted experiments in the,247,light,15
they conducted experiments in the,393,form,16
they conducted experiments in the,813,various,17
they conducted experiments in the,5621,manufacture,18
they conducted experiments in the,1084,streets,19
they conducted experiments in the,1347,game,20
they conducted experiments in the,117,old,21
they conducted experiments in the,118,new,22
they conducted experiments in the,1504,methods,23
they conducted experiments in the,627,field,24
they conducted experiments in the,454,different,25
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,34,'s,1
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,4,",",2
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,6,.,3
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,395,town,4
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,198,country,5
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,155,house,6
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1194,valley,7
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,426,school,8
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,8,and,9
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,946,mountains,10
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,168,place,11
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1311,club,12
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1026,village,13
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,7,of,14
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,670,class,15
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,24,;,16
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1672,region,17
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1132,station,18
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,389,street,19
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,2503,settlement,20
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1326,district,21
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,239,days,22
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1106,lake,23
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1093,library,24
i met my room@@ mate when we lived together in the univers@@ ity@@ 's fresh@@ man,1296,county,25
the pri@@ mates most closely related to human@@ s are called,11,"""",1
the pri@@ mates most closely related to human@@ s are called,5,the,2
the pri@@ mates most closely related to human@@ s are called,4,",",3
the pri@@ mates most closely related to human@@ s are called,41,',4
the pri@@ mates most closely related to human@@ s are called,12,in,5
the pri@@ mates most closely related to human@@ s are called,33,by,6
the pri@@ mates most closely related to human@@ s are called,40,from,7
the pri@@ mates most closely related to human@@ s are called,10,a,8
the pri@@ mates most closely related to human@@ s are called,759,),9
the pri@@ mates most closely related to human@@ s are called,1259,pro@@,10
the pri@@ mates most closely related to human@@ s are called,2894,bl@@,11
the pri@@ mates most closely related to human@@ s are called,9,to,12
the pri@@ mates most closely related to human@@ s are called,27,UNK,13
the pri@@ mates most closely related to human@@ s are called,1926,can@@,14
the pri@@ mates most closely related to human@@ s are called,6,.,15
the pri@@ mates most closely related to human@@ s are called,1246,names,16
the pri@@ mates most closely related to human@@ s are called,1805,ver@@,17
the pri@@ mates most closely related to human@@ s are called,1032,po@@,18
the pri@@ mates most closely related to human@@ s are called,84,upon,19
the pri@@ mates most closely related to human@@ s are called,4059,men@@,20
the pri@@ mates most closely related to human@@ s are called,79,into,21
the pri@@ mates most closely related to human@@ s are called,21881,transcendent@@,22
the pri@@ mates most closely related to human@@ s are called,722,di@@,23
