context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(217),head,1
he regularly lifts weights at the,tensor(1644),bottom,2
he regularly lifts weights at the,tensor(377),door,3
he regularly lifts weights at the,tensor(675),foot,4
he regularly lifts weights at the,tensor(123),same,5
he regularly lifts weights at the,tensor(392),end,6
he regularly lifts weights at the,tensor(804),north,7
he regularly lifts weights at the,tensor(1121),top,8
he regularly lifts weights at the,tensor(687),south,9
he regularly lifts weights at the,tensor(245),back,10
he regularly lifts weights at the,tensor(2498),bar,11
he regularly lifts weights at the,tensor(1506),centre,12
he regularly lifts weights at the,tensor(2565),gates,13
he regularly lifts weights at the,tensor(1503),gate,14
he regularly lifts weights at the,tensor(1353),lower,15
he regularly lifts weights at the,tensor(219),public,16
he regularly lifts weights at the,tensor(585),table,17
he regularly lifts weights at the,tensor(242),side,18
he regularly lifts weights at the,tensor(1408),mercy,19
he regularly lifts weights at the,tensor(589),proper,20
he regularly lifts weights at the,tensor(87),time,21
he regularly lifts weights at the,tensor(1041),points,22
he regularly lifts weights at the,tensor(2055),falls,23
he regularly lifts weights at the,tensor(2576),theatre,24
he regularly lifts weights at the,tensor(2091),corner,25
she gave him a call on the,tensor(331),captain,1
she gave him a call on the,tensor(588),governor,2
she gave him a call on the,tensor(368),king,3
she gave him a call on the,tensor(725),ship,4
she gave him a call on the,tensor(12),"""",5
she gave him a call on the,tensor(136),old,6
she gave him a call on the,tensor(7783),driver,7
she gave him a call on the,tensor(155),people,8
she gave him a call on the,tensor(276),poor,9
she gave him a call on the,tensor(2387),commander,10
she gave him a call on the,tensor(176),young,11
she gave him a call on the,tensor(444),master,12
she gave him a call on the,tensor(600),president,13
she gave him a call on the,tensor(84),man,14
she gave him a call on the,tensor(114),good,15
she gave him a call on the,tensor(224),subject,16
she gave him a call on the,tensor(482),boy,17
she gave him a call on the,tensor(82),other,18
she gave him a call on the,tensor(996),prisoner,19
she gave him a call on the,tensor(99),great,20
she gave him a call on the,tensor(690),stranger,21
she gave him a call on the,tensor(28),UNK,22
she gave him a call on the,tensor(390),question,23
she gave him a call on the,tensor(280),lady,24
she gave him a call on the,tensor(157),general,25
he took me for a ride in his,tensor(102),own,1
he took me for a ride in his,tensor(827),boat,2
he took me for a ride in his,tensor(127),life,3
he took me for a ride in his,tensor(191),house,4
he took me for a ride in his,tensor(2262),carriage,5
he took me for a ride in his,tensor(2716),pocket,6
he took me for a ride in his,tensor(1030),uncle,7
he took me for a ride in his,tensor(146),way,8
he took me for a ride in his,tensor(165),hand,9
he took me for a ride in his,tensor(178),father,10
he took me for a ride in his,tensor(143),country,11
he took me for a ride in his,tensor(3686),neighborhood,12
he took me for a ride in his,tensor(3841),tent,13
he took me for a ride in his,tensor(856),usual,14
he took me for a ride in his,tensor(4186),shop,15
he took me for a ride in his,tensor(4906),travels,16
he took me for a ride in his,tensor(647),presence,17
he took me for a ride in his,tensor(389),room,18
he took me for a ride in his,tensor(834),native,19
he took me for a ride in his,tensor(468),horse,20
he took me for a ride in his,tensor(205),right,21
he took me for a ride in his,tensor(6980),stead,22
he took me for a ride in his,tensor(28),UNK,23
he took me for a ride in his,tensor(1387),garden,24
he took me for a ride in his,tensor(573),town,25
they conducted experiments in the,tensor(239),course,1
they conducted experiments in the,tensor(123),same,2
they conducted experiments in the,tensor(146),way,3
they conducted experiments in the,tensor(530),various,4
they conducted experiments in the,tensor(3058),vicinity,5
they conducted experiments in the,tensor(191),house,6
they conducted experiments in the,tensor(91),most,7
they conducted experiments in the,tensor(143),country,8
they conducted experiments in the,tensor(152),state,9
they conducted experiments in the,tensor(1554),streets,10
they conducted experiments in the,tensor(264),law,11
they conducted experiments in the,tensor(111),first,12
they conducted experiments in the,tensor(2438),interior,13
they conducted experiments in the,tensor(1246),colonies,14
they conducted experiments in the,tensor(597),british,15
they conducted experiments in the,tensor(136),old,16
they conducted experiments in the,tensor(268),united,17
they conducted experiments in the,tensor(275),form,18
they conducted experiments in the,tensor(150),new,19
they conducted experiments in the,tensor(3686),neighborhood,20
they conducted experiments in the,tensor(373),different,21
they conducted experiments in the,tensor(341),bank,22
they conducted experiments in the,tensor(285),hands,23
they conducted experiments in the,tensor(28),UNK,24
they conducted experiments in the,tensor(1490),legislature,25
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(4),",",1
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(8),.,2
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(17),;,3
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(44),'s,4
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(7),and,5
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(28),UNK,6
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(6),of,7
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(22),with,8
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(11),in,9
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(95),:,10
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(35),at,11
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(891),street,12
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(46),!,13
i met my ro@@ om@@ mate when we lived together in the univers@@ it@@ y@@ 's fresh@@ man,tensor(52),?,14
