context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,39,their,2
objects fall to the ground due to the force of,31,this,3
objects fall to the ground due to the force of,10,a,4
objects fall to the ground due to the force of,83,these,5
objects fall to the ground due to the force of,65,its,6
objects fall to the ground due to the force of,68,our,7
objects fall to the ground due to the force of,87,time,8
objects fall to the ground due to the force of,49,an,9
objects fall to the ground due to the force of,96,those,10
objects fall to the ground due to the force of,13,that,11
objects fall to the ground due to the force of,460,circumstances,12
objects fall to the ground due to the force of,28,UNK,13
objects fall to the ground due to the force of,81,such,14
objects fall to the ground due to the force of,15,it,15
objects fall to the ground due to the force of,1765,attack,16
objects fall to the ground due to the force of,16,his,17
objects fall to the ground due to the force of,73,your,18
objects fall to the ground due to the force of,196,nature,19
objects fall to the ground due to the force of,379,reason,20
objects fall to the ground due to the force of,265,means,21
objects fall to the ground due to the force of,1205,measures,22
objects fall to the ground due to the force of,174,each,23
objects fall to the ground due to the force of,2750,reasoning,24
objects fall to the ground due to the force of,3168,external,25
the smallest planet in the solar system was given the name,6,of,1
the smallest planet in the solar system was given the name,7,and,2
the smallest planet in the solar system was given the name,4,",",3
the smallest planet in the solar system was given the name,8,.,4
the smallest planet in the solar system was given the name,9,to,5
the smallest planet in the solar system was given the name,11,in,6
the smallest planet in the solar system was given the name,17,;,7
the smallest planet in the solar system was given the name,28,UNK,8
the smallest planet in the solar system was given the name,27,by,9
the smallest planet in the solar system was given the name,42,or,10
the smallest planet in the solar system was given the name,23,for,11
the smallest planet in the solar system was given the name,18,is,12
the smallest planet in the solar system was given the name,26,which,13
the smallest planet in the solar system was given the name,30,on,14
the smallest planet in the solar system was given the name,13,that,15
the smallest planet in the solar system was given the name,15,it,16
the smallest planet in the solar system was given the name,5,the,17
the smallest planet in the solar system was given the name,20,was,18
the smallest planet in the solar system was given the name,33,from,19
the smallest planet in the solar system was given the name,79,into,20
the smallest planet in the solar system was given the name,21,as,21
the smallest planet in the solar system was given the name,129,being,22
the smallest planet in the solar system was given the name,237,within,23
the smallest planet in the solar system was given the name,45,we,24
the smallest planet in the solar system was given the name,10,a,25
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,5,the,1
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,2310,cal@@,2
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,981,al@@,3
water mol@@ ec@@ u@@ les are made of hydro@@ gen and,82,other,4
