context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,43,their,2
objects fall to the ground due to the force of,14,his,3
objects fall to the ground due to the force of,296,law,4
objects fall to the ground due to the force of,97,those,5
objects fall to the ground due to the force of,162,power,6
objects fall to the ground due to the force of,67,our,7
objects fall to the ground due to the force of,1790,numbers,8
objects fall to the ground due to the force of,30,this,9
objects fall to the ground due to the force of,526,circumstances,10
objects fall to the ground due to the force of,1335,argument,11
objects fall to the ground due to the force of,10,a,12
objects fall to the ground due to the force of,273,public,13
objects fall to the ground due to the force of,50,an,14
objects fall to the ground due to the force of,388,reason,15
objects fall to the ground due to the force of,244,government,16
objects fall to the ground due to the force of,499,force,17
objects fall to the ground due to the force of,13,that,18
objects fall to the ground due to the force of,78,these,19
objects fall to the ground due to the force of,5830,attraction,20
objects fall to the ground due to the force of,81,such,21
objects fall to the ground due to the force of,28,UNK,22
objects fall to the ground due to the force of,58,its,23
objects fall to the ground due to the force of,629,authority,24
objects fall to the ground due to the force of,1979,vision,25
the smallest planet in the solar system was given the name,6,of,1
the smallest planet in the solar system was given the name,4,",",2
the smallest planet in the solar system was given the name,8,.,3
the smallest planet in the solar system was given the name,26,which,4
the smallest planet in the solar system was given the name,11,in,5
the smallest planet in the solar system was given the name,19,;,6
the smallest planet in the solar system was given the name,41,or,7
the smallest planet in the solar system was given the name,7,and,8
the smallest planet in the solar system was given the name,291,given,9
the smallest planet in the solar system was given the name,23,for,10
the smallest planet in the solar system was given the name,9,to,11
the smallest planet in the solar system was given the name,27,by,12
the smallest planet in the solar system was given the name,12,"""",13
the smallest planet in the solar system was given the name,28,UNK,14
the smallest planet in the solar system was given the name,32,from,15
the smallest planet in the solar system was given the name,31,on,16
the smallest planet in the solar system was given the name,63,upon,17
the smallest planet in the solar system was given the name,236,/z/,18
the smallest planet in the solar system was given the name,16,he,19
the smallest planet in the solar system was given the name,3868,originally,20
the smallest planet in the solar system was given the name,22,as,21
the smallest planet in the solar system was given the name,13,that,22
the smallest planet in the solar system was given the name,48,?,23
the smallest planet in the solar system was given the name,38,we,24
the smallest planet in the solar system was given the name,142,under,25
water mole@@ cu@@ les are made of hydrogen and,9998,hydrogen,1
water mole@@ cu@@ les are made of hydrogen and,329,water,2
water mole@@ cu@@ les are made of hydrogen and,21199,ammonia,3
water mole@@ cu@@ les are made of hydrogen and,6,of,4
water mole@@ cu@@ les are made of hydrogen and,9940,nitrogen,5
water mole@@ cu@@ les are made of hydrogen and,85,other,6
water mole@@ cu@@ les are made of hydrogen and,19284,chlor@@,7
water mole@@ cu@@ les are made of hydrogen and,5746,oxygen,8
water mole@@ cu@@ les are made of hydrogen and,965,silver,9
water mole@@ cu@@ les are made of hydrogen and,9566,grains,10
water mole@@ cu@@ les are made of hydrogen and,5,the,11
water mole@@ cu@@ les are made of hydrogen and,10,a,12
water mole@@ cu@@ les are made of hydrogen and,7815,carbon,13
water mole@@ cu@@ les are made of hydrogen and,17883,potash,14
water mole@@ cu@@ les are made of hydrogen and,15848,decomposed,15
water mole@@ cu@@ les are made of hydrogen and,1005,iron,16
water mole@@ cu@@ les are made of hydrogen and,7576,carbonic,17
water mole@@ cu@@ les are made of hydrogen and,4349,milk,18
water mole@@ cu@@ les are made of hydrogen and,7243,lime,19
water mole@@ cu@@ les are made of hydrogen and,14719,salts,20
water mole@@ cu@@ les are made of hydrogen and,14987,carbon@@,21
water mole@@ cu@@ les are made of hydrogen and,2342,tin,22
water mole@@ cu@@ les are made of hydrogen and,4648,copper,23
water mole@@ cu@@ les are made of hydrogen and,14991,chloride,24
water mole@@ cu@@ les are made of hydrogen and,10431,soda,25
"the three phases of matter are soli@@ d@@ , liquid@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liquid@@ , and",5189,iling,2
"the three phases of matter are soli@@ d@@ , liquid@@ , and",9653,medi@@,3
"the three phases of matter are soli@@ d@@ , liquid@@ , and",85,other,4
"the three phases of matter are soli@@ d@@ , liquid@@ , and",4,",",5
"the three phases of matter are soli@@ d@@ , liquid@@ , and",1240,si@@,6
"the three phases of matter are soli@@ d@@ , liquid@@ , and",986,de@@,7
"the three phases of matter are soli@@ d@@ , liquid@@ , and",68,more,8
"the three phases of matter are soli@@ d@@ , liquid@@ , and",1263,otherwise,9
"the three phases of matter are soli@@ d@@ , liquid@@ , and",12109,cover@@,10
"the three phases of matter are soli@@ d@@ , liquid@@ , and",16190,indefinitely,11
"the three phases of matter are soli@@ d@@ , liquid@@ , and",1076,farther,12
"the three phases of matter are soli@@ d@@ , liquid@@ , and",631,future,13
"the three phases of matter are soli@@ d@@ , liquid@@ , and",489,beyond,14
"the three phases of matter are soli@@ d@@ , liquid@@ , and",7102,void,15
"the three phases of matter are soli@@ d@@ , liquid@@ , and",40,all,16
"the three phases of matter are soli@@ d@@ , liquid@@ , and",28,UNK,17
"the three phases of matter are soli@@ d@@ , liquid@@ , and",24,not,18
"the three phases of matter are soli@@ d@@ , liquid@@ , and",9463,vit@@,19
"the three phases of matter are soli@@ d@@ , liquid@@ , and",1420,finally,20
"the three phases of matter are soli@@ d@@ , liquid@@ , and",27,by,21
"the three phases of matter are soli@@ d@@ , liquid@@ , and",6366,complicated,22
"the three phases of matter are soli@@ d@@ , liquid@@ , and",1636,double,23
"the three phases of matter are soli@@ d@@ , liquid@@ , and",417,re@@,24
"the three phases of matter are soli@@ d@@ , liquid@@ , and",4245,diminished,25
the largest organ in the human body is the,98,most,1
the largest organ in the human body is the,3943,largest,2
the largest organ in the human body is the,130,same,3
the largest organ in the human body is the,281,best,4
the largest organ in the human body is the,809,highest,5
the largest organ in the human body is the,3667,lowest,6
the largest organ in the human body is the,201,head,7
the largest organ in the human body is the,285,body,8
the largest organ in the human body is the,95,great,9
the largest organ in the human body is the,93,only,10
the largest organ in the human body is the,3145,central,11
the largest organ in the human body is the,3756,organ,12
the largest organ in the human body is the,1101,seat,13
the largest organ in the human body is the,596,chief,14
the largest organ in the human body is the,4236,finest,15
the largest organ in the human body is the,3760,type,16
the largest organ in the human body is the,961,greatest,17
the largest organ in the human body is the,2190,worst,18
the largest organ in the human body is the,1713,creature,19
the largest organ in the human body is the,1118,entire,20
the largest organ in the human body is the,72,man,21
the largest organ in the human body is the,115,first,22
the largest organ in the human body is the,53,one,23
the largest organ in the human body is the,3740,representative,24
the largest organ in the human body is the,86,very,25
brain cells are also known as,5,the,1
brain cells are also known as,10,a,2
brain cells are also known as,953,food,3
brain cells are also known as,97,those,4
brain cells are also known as,50,an,5
brain cells are also known as,12,"""",6
brain cells are also known as,134,being,7
brain cells are also known as,23324,fibrine,8
brain cells are also known as,9,to,9
brain cells are also known as,11,in,10
brain cells are also known as,4891,substances,11
brain cells are also known as,1005,iron,12
brain cells are also known as,1450,rocks,13
brain cells are also known as,3714,vegetable,14
brain cells are also known as,1424,mental,15
brain cells are also known as,52,',16
brain cells are also known as,105,well,17
brain cells are also known as,53,one,18
brain cells are also known as,1536,elements,19
brain cells are also known as,28,UNK,20
brain cells are also known as,224,having,21
brain cells are also known as,43,their,22
brain cells are also known as,85,other,23
brain cells are also known as,7576,carbonic,24
brain cells are also known as,333,common,25
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",86,very,1
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",95,great,2
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",98,most,3
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",157,place,4
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",258,small,5
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",566,fine,6
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",139,new,7
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",123,good,8
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",613,sort,9
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",386,strong,10
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",111,little,11
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",68,more,12
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",553,mere,13
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",28,UNK,14
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",560,living,15
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",240,large,16
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",624,perfect,17
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",869,native,18
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",229,less,19
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",1781,dangerous,20
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",938,capital,21
"despite laying e@@ gg@@ s@@ , the plat@@ y@@ pus is still considered a",1353,distinct,22
