context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,tensor(1728),base,1
he regularly lifts weights at the,tensor(6315),corners,2
he regularly lifts weights at the,tensor(1203),top,3
he regularly lifts weights at the,tensor(317),door,4
he regularly lifts weights at the,tensor(615),proper,5
he regularly lifts weights at the,tensor(130),same,6
he regularly lifts weights at the,tensor(201),head,7
he regularly lifts weights at the,tensor(320),feet,8
he regularly lifts weights at the,tensor(140),heart,9
he regularly lifts weights at the,tensor(668),foot,10
he regularly lifts weights at the,tensor(1168),sides,11
he regularly lifts weights at the,tensor(300),word,12
he regularly lifts weights at the,tensor(362),end,13
he regularly lifts weights at the,tensor(363),point,14
he regularly lifts weights at the,tensor(913),command,15
he regularly lifts weights at the,tensor(1689),bottom,16
he regularly lifts weights at the,tensor(4294),wheel,17
he regularly lifts weights at the,tensor(1126),points,18
he regularly lifts weights at the,tensor(2109),ends,19
he regularly lifts weights at the,tensor(1651),rate,20
he regularly lifts weights at the,tensor(3667),lowest,21
he regularly lifts weights at the,tensor(86),very,22
he regularly lifts weights at the,tensor(194),right,23
he regularly lifts weights at the,tensor(98),most,24
he regularly lifts weights at the,tensor(3450),root,25
she gave him a call on the,tensor(1380),doctor,1
she gave him a call on the,tensor(112),old,2
she gave him a call on the,tensor(480),boy,3
she gave him a call on the,tensor(8817),coachman,4
she gave him a call on the,tensor(151),young,5
she gave him a call on the,tensor(85),other,6
she gave him a call on the,tensor(4044),sheriff,7
she gave him a call on the,tensor(4026),landlord,8
she gave him a call on the,tensor(791),stranger,9
she gave him a call on the,tensor(2395),negro,10
she gave him a call on the,tensor(3282),mate,11
she gave him a call on the,tensor(123),good,12
she gave him a call on the,tensor(3203),keeper,13
she gave him a call on the,tensor(410),lady,14
she gave him a call on the,tensor(28),UNK,15
she gave him a call on the,tensor(3233),sailors,16
she gave him a call on the,tensor(463),english,17
she gave him a call on the,tensor(1330),guard,18
she gave him a call on the,tensor(487),gentleman,19
she gave him a call on the,tensor(259),poor,20
she gave him a call on the,tensor(442),captain,21
she gave him a call on the,tensor(393),black,22
she gave him a call on the,tensor(1165),boys,23
she gave him a call on the,tensor(5563),coach,24
she gave him a call on the,tensor(868),governor,25
he took me for a ride in his,tensor(102),own,1
he took me for a ride in his,tensor(2699),carriage,2
he took me for a ride in his,tensor(5563),coach,3
he took me for a ride in his,tensor(805),boat,4
he took me for a ride in his,tensor(187),house,5
he took me for a ride in his,tensor(869),native,6
he took me for a ride in his,tensor(334),room,7
he took me for a ride in his,tensor(1708),journey,8
he took me for a ride in his,tensor(196),father,9
he took me for a ride in his,tensor(7607),steamboat,10
he took me for a ride in his,tensor(3672),cell,11
he took me for a ride in his,tensor(554),turn,12
he took me for a ride in his,tensor(3280),hotel,13
he took me for a ride in his,tensor(647),bed,14
he took me for a ride in his,tensor(11515),chariot,15
he took me for a ride in his,tensor(649),company,16
he took me for a ride in his,tensor(12067),sleigh,17
he took me for a ride in his,tensor(400),family,18
he took me for a ride in his,tensor(2582),store,19
